x,y,z,l,h,w,r,np
40.44125451986064,31.681005530407422,0.346186714985198,1.8011714341797704,0.6053130044291531,0.9793347859754767,3.0113812106254225,21
40.56685633379908,30.206851552160007,0.3580267425274409,1.8073508339123259,0.5726836654658302,1.095344304222973,2.879472812324311,19
40.350591095400176,29.12267493635709,0.294911696766173,1.7535268279756049,0.6602608511030503,1.1626476043672946,2.8996720849053914,32
48.16078147714477,-0.5142461029971507,1.3163004525998958,7.035854753665635,2.5246775814024645,2.7581742985050424,0.0503110491428415,249
47.71446228027344,33.285423278808594,0.514226496219635,1.875244140625,1.0988922119140625,1.0412214994430542,3.141592653589793,20
-3.1865002512931824,41.62936753034592,0.4913107454776764,1.2335836335981982,0.48063102788804735,0.8037083745002747,0.7853981633974492,11
-6.459399280548095,37.20927993774414,0.6631010472774506,0.7199300765991212,0.3619209289550781,0.6414987444877625,0.9272952180016115,8
-9.52994562166634,22.292742914486002,0.6936092972755432,1.4522711471084104,1.4478213904497972,1.2360795736312866,-2.2920623751908895,127
-8.253687253888659,20.97808521620626,0.654082179069519,1.4263888302298346,1.626054196410284,1.2558629512786865,-2.2489156345439536,219
-7.008449007483093,20.34341998661266,0.5290364623069763,1.296740687145404,0.41689862587762117,1.0486043691635132,-2.1112158270654926,21
-6.066893180994935,19.168617045429283,0.5166715383529663,1.530245518492873,1.6570705706782318,1.0570909976959229,0.9941688336680089,266
0.07698542375449301,33.96194992453329,0.6146317720413208,1.683353763289127,0.5993448549918977,0.7920353412628174,1.4749371796848947,11
1.7645185011679099,32.87897663381896,0.8221007585525513,1.2018820410337872,0.4723760387418056,0.25962018966674805,0.9765826229944461,9
-7.513610203068082,35.38711233931285,1.1348120272159576,1.1770590892069333,0.1893568622926953,0.4629804491996765,1.5458015331759556,7
-56.65929389377121,18.16024488811191,2.9760552644729614,1.1715580282593452,1.3890230867876296,0.6768462657928467,-1.550390996108361,18
-69.04620066377305,20.71308521388732,2.6794227957725525,3.269512928138739,1.0870616842815135,2.106019139289856,-1.8273129394392182,22
-65.88394241333008,20.706168746948244,3.340487241744995,3.3052169799804707,1.2850212097167892,1.3653559684753418,-2.2142974355881853,44
-30.548057683913378,25.326109356991463,0.35391634702682495,0.16021661074660073,0.7999903910752479,0.4294620752334595,1.5413930385908852,17
29.303954457191356,69.55510343017707,-0.6501808166503906,1.3778738113780935,0.7432814171837648,1.153778076171875,-1.5578100438747189,10
72.12922502569762,0.08330562642036515,1.6746200323104858,4.120865096324662,0.7828042005813938,1.3312475681304932,0.05584250248016507,11
-98.19169121209313,-7.211266558310564,1.3425183296203613,1.0194481668323112,1.4723462020254088,0.5643935203552246,0.07677189126977717,11
-66.14633687441003,-4.515548843729038,0.5378663539886475,1.2662198898053312,0.9361184851603932,1.0902738571166992,0.048741851309917185,29
54.758227095405694,-12.994729320851667,1.8125511407852173,5.3526485034771625,1.422821489416226,0.6664040088653564,1.8462224304909367,20
42.54287517092937,-18.213987365182156,1.7782247066497803,2.2664695459748154,0.7290087760340209,0.2831707000732422,1.4751982081310655,13
62.79208906922451,-1.5284433289517796,1.3388834595680237,0.6280898455992152,1.5486768107550728,1.1336740255355835,-0.04441521524690154,29
72.55604553222656,-0.1140202134847641,3.7699649333953857,3.4140167236328125,0.9974388182163239,2.596489429473877,0.0,17
-50.19258152273737,-23.832833158251162,-0.5658496618270874,2.3570482422779824,0.9554754290436946,1.4697041511535645,0.3625442372645272,18
34.796809284198886,-17.32240570617359,1.255733072757721,2.8933086353777866,3.971343612975934,0.6710904836654663,2.0831857871056285,50
-6.65149977375006,6.014134766349015,1.0170763172620372,4.788362566909553,2.3288994065514754,2.2494794975219445,-0.01426689188168807,2170
-51.51392290195937,13.207134379390926,0.10465380400451578,3.4419711538461533,1.4768656716417912,1.8301762820512817,1.1849136557024291,157
-22.180466213977137,10.144235491131491,0.36765225411675684,4.599999999999997,1.9000000000000001,1.5705448717948718,-3.129661579909791,146
-91.14529038630761,-31.109190521126543,2.3510897639137616,14.394316125614216,2.5330288848303257,4.337996794871794,0.153264293109219,39
-17.633572301079585,-0.08922851520422229,0.6942576149623793,4.599999999999989,1.9000000000000004,1.5263621794871796,0.0,60
-22.14531343969747,2.9493992592968015,0.927565474702141,4.800000000000001,1.900000000000001,1.9692307692307698,-0.01315713547275422,380
-26.44365545641913,0.5430793286570407,0.45309240734661166,4.600000000000028,1.9,1.6,-0.031239833430258664,10
-0.5199291668527167,6.1022558285961175,0.8500244581538012,4.330480769230846,2.0022388059701663,1.7771242345962501,-0.031825544191742564,2047
68.33270172064209,21.420185637414257,-0.28090377406653966,2.143621831089157,1.160954301745635,1.8070443758164414,-1.624584683390085,13
-104.05923925963549,-24.50585593143667,1.7008146099940773,5.2413203014097585,16.780711496781898,2.178751059801151,-1.58358309970244,57
-82.74886688207096,-3.5380109251314256,0.10749993534199123,4.600000000000005,2.204389027431418,1.615985037406484,-0.0004637774477889965,13
-32.284027511764776,-23.461235472207182,1.6283438313619545,5.818910884651743,9.410861861633801,1.9892638447866466,-1.5724470402119146,1157
-16.362558806615986,-23.520324810755746,1.259117246128977,4.397966543344357,1.958897150174924,1.4397373698631115,-1.522495730886075,422
87.2734334336165,40.980192808458334,0.033440826579837185,17.00395443020104,49.899958582027324,2.5139399781792675,-1.5247003126130345,95
56.109264312748486,34.65698102013451,-0.147728462870466,13.70225426868766,10.745739000611968,1.9489795516087443,-1.5642948940434058,107
87.92113041867347,-5.451035774246705,0.11677322219205702,4.600000000000122,1.8811221945134795,1.4154862842892773,0.2991889882727934,3
54.69046468178514,24.772948446135263,-0.47327862979218094,4.600000000000136,1.9653117206982715,1.456359102244389,-1.4868902992947728,4
-51.54469605683575,-18.750564464043418,0.5940809499259685,0.6375311720694203,0.6465419783877087,1.675087281795514,-1.6329553755973258,1
-27.768612912610948,53.8064104848114,-1.371614913028815,6.441479626047814,26.379864559060163,2.490129856696496,2.0776563292977532,499
-29.362011733003648,66.87716579360612,-2.0878421041337902,7.452802593915557,14.484840313123902,1.5873389230743573,-1.205453036842721,138
-7.206331700750752,-46.24970383386635,1.5597186325494683,2.016518125550364,23.737365809403283,1.4546011826392569,0.12844943927263963,192
51.86599267627237,-23.106378646325588,1.935713529586792,1.3734674955880142,0.503492459436122,0.9109673500061035,1.6041173226731353,15
-101.03029736291958,8.09202285281291,1.382342384059061,4.528680631331069,1.7399959931060027,1.5587230323406667,3.131952807715579,11
59.46536534414868,12.12716278687862,1.2568594580554309,4.5375359088275316,1.7515046593933676,1.4393909996969543,-1.7628443440356347,13
97.11188974294478,-5.478411837913625,2.124409160645491,6.057360022691946,2.2905812181321474,2.2012527804993836,0.013430944086432786,22
47.96962248948602,7.779209343639173,0.48249029836271745,1.7945944711971842,0.3290492666831303,1.2462060735133673,1.5063694873693734,18
10.905694511701478,15.299148415619472,0.3836766481399536,1.743956267566074,1.520530070888201,0.996135950088501,3.1082716577115432,163
13.759909333949834,15.137271285624267,0.46110475063323975,1.5086322477552856,1.761679767436694,1.0964343547821045,3.1210827094503695,253
17.092978554758563,14.635733633306366,0.4705561995506286,1.799677970158457,2.5695234583155244,1.0486234426498413,3.1247166187429185,328
65.14362335205078,-1.374371498823166,0.597462922334671,0.676544189453125,1.3682175278663635,0.5153771042823792,0.0,5
31.701803672803592,-8.112303902025099,0.459638774394989,0.5451513868877099,0.3747621760259631,1.3570319414138794,0.03702011587395436,13
-35.01166584646015,-9.373529920009513,0.8163266181945801,0.40918730628283917,0.3601899158594176,0.5115292072296143,0.017855245139513587,10
-58.12442708359442,-8.244544402872954,0.2970188856124878,0.5732198409513638,0.5777683439121342,0.43247175216674805,0.03332099587820744,8
42.82980519434449,12.070446280461201,0.4589807987213135,1.165871092940867,0.5407799773060911,0.8823952674865723,-3.105893540910457,7
59.70190160229521,14.567021860266632,0.3377872705459595,0.30488803361339073,0.3728630460323683,0.7399106025695801,3.0981417581982407,8
64.85152925570335,15.380250890720525,0.21664804220199585,0.12106118611433161,0.4555030068952076,0.8027583360671997,-3.072736164288715,9
-45.98768615722656,13.146599292755127,0.5344343781471252,0.6572494506835938,0.6742391586303711,0.5251208543777466,3.141592653589793,12
-50.27862632951831,12.605713380576255,-0.05242967605590826,0.2986378883602765,0.5881673452632508,1.321286916732788,3.0778493410571097,8
-61.561435379845484,14.890129167023902,0.32416796684265137,0.5361783735531935,0.3364208411511769,0.9341294765472412,3.1193740882631236,7
10.630059807868571,15.741828261839773,0.7120319306850433,0.2080043723171306,0.520176158597861,0.4883846640586853,-2.3892949789076576,53
11.485955913482316,17.34536590134513,0.5920357704162598,0.3612134982014048,0.48871413505557737,0.7359199523925781,-1.6354121306928846,65
43.67417408093972,16.93002051522481,0.28375088390382885,2.8639162483670777,1.314400576814228,1.6545603430932212,1.5933794300718795,23
64.06608219281298,17.68940278254076,0.40023595094680786,3.3221449192772994,0.9482531043219601,1.205074667930603,1.5966526321541505,22
89.18030927651637,1.7460247758916876,0.40855932235717773,0.7300712897226875,1.0957728142704555,0.5443956851959229,0.02325162281044793,9
-4.910842815957418,-17.506144208210273,1.422329604625702,0.8186771591465021,3.4721409775022023,1.228432297706604,1.6020361602251565,283
-62.62693166284597,-10.891956567789316,1.0028662404365791,0.6,0.7000000000000002,1.6999999999999997,-3.1121893653857624,16
-58.46758105524429,-8.350601041503522,1.118789804005508,0.6,0.6898089173042281,1.5369426768676497,3.101613966466468,15
73.17778244475221,18.543242389039737,0.20380795650364292,4.599999999999999,1.9,1.5999999999999999,3.1247875130747116,21
50.026955397803455,29.444928880732224,0.06056594848632814,0.6573602297533611,0.5734455680779523,0.4582841396331787,-3.062808692600659,7
34.47678731467104,-18.09611895302384,1.740853726863861,1.6668639500675495,8.279638608853073,0.6730934381484985,1.582843936649081,81
24.915411898316286,38.48026167838502,0.1654098348563811,3.0,1.4999999999999973,1.6999999999999997,-1.7004988639508083,22
27.698636934299447,38.47008735854978,0.3279181005407387,4.600000000000001,1.8999999999999995,1.6,-1.738854345976818,14
-13.453199837409906,50.727390158087836,-0.5915757522732791,1.3310956834487158,1.8338067843813148,0.5429718494415283,-1.5480729659532242,13
70.65848729037907,11.442329185259553,0.39721310991732806,4.6,1.9,1.5999999999999999,3.0981417581982753,10
82.54572226237748,11.658472066204427,0.7601639343163031,4.600000000000001,1.8999999999999992,1.6,0.0,24
-65.98043299186706,-16.874449312002586,0.7834933996200562,6.44616499819956,2.021646831700849,1.9053986072540283,1.5531213999151212,133
-72.14940735891564,13.939735361637375,0.6000000000000001,4.6,1.9,1.6,-3.070285188804504,31
-89.6340941204022,8.5522213927666,0.40482398867607117,1.7064252976555236,1.897928634227495,0.9927312731742859,-3.053585280062057,9
69.30898309801326,0.31924755107206426,1.6000000000000008,4.6,1.9,1.6,0.04542327942157633,37
79.32573063345266,-1.5398634375733509,1.9897782802581787,0.3853870228497558,1.1934846197941935,0.6325812339782715,0.048741851309929515,14
87.67707443237305,15.520578575134278,3.8888916969299316,10.557075500488281,2.9,2.4243335723876953,3.141592653589793,19
-4.564703669909379,-67.1603290505522,0.32367172296110913,11.580438943799644,2.603480394733767,2.691565518182207,1.5230801532816274,92
-5.090828549049842,-24.126441115434073,1.0477173661600685,1.073420204622344,0.8194078787757906,1.0732109498265965,-0.2136975277289358,10
59.44219910670631,12.18075437303137,0.8071017007808687,3.643105671483723,2.116197100833785,1.6,-2.9610323412651622,0
45.173434411516794,9.420755214892285,0.6006518642156125,4.800000000000001,1.9000000000000017,1.7173942500279795,-3.010446047584916,10
-39.61282876859049,-16.528104603579063,1.2321821393158183,1.82887780548654,0.9720646766169434,1.6159452736318403,0.1776783215138232,27
35.11724543689324,8.20772976609852,0.5863954610800048,4.6,1.8999999999999988,1.6462445772681482,-2.9779067113334152,40
29.608028568374223,10.178526955243132,0.44924886643986706,4.800000000000001,2.2147200397415623,1.6338970966271598,-2.9770819727406663,46
-41.53878954040589,-16.111959298062903,1.2291224224038984,1.7825302810307793,0.853134901619664,1.6079601990049759,0.13466015202465065,16
28.85933662259081,7.228100213016205,0.6096711455809207,4.599999999999996,1.9214362884211744,1.6618360649512631,-2.9798680754040254,53
61.84936811124609,26.986638260127794,-0.11787825423343978,1.7000000000000006,0.8114427860696518,1.615771144278607,-2.9508297360658955,10
-41.39482103347894,-17.080889697448054,1.2225245034699017,1.7000000000000004,0.7075124378109447,1.5351864452596669,0.2990544518001724,1
69.77697995949165,28.694063597038856,-0.18919829227613572,1.700000000000001,0.9393034825870652,1.6238805970149253,-2.971250503736923,9
35.72044262759357,21.90769404850112,0.06674278017328472,1.6999999999999993,0.9843336876152781,1.61592039800995,-2.9602720155935582,0
-43.81227789197334,-16.65150317480094,1.1955112869295936,1.9952618453865303,0.8512437810945275,1.6,0.17892178325046743,6
19.531966137878683,-21.132805385779587,0.3104557143265425,1.861430062660184,5.099889541027349,0.9780963623865984,-1.3577890689997398,116
-12.190969625063984,19.752365999175343,-0.10135292764780846,0.600000000000353,0.6999999999998834,1.6179043430355038,-2.4868983026842186,24
-44.47440183697225,-18.274571381401113,1.4131919776333026,1.4416773167674686,1.0622710352069586,1.7391598739469738,0.12587486226201178,14
-48.89102188204387,-18.24933886883036,1.715506221390124,1.781838471792682,1.0540571767429663,1.5624946610630475,0.19517151089259474,5
-46.62371221917435,-17.467684113223523,1.2320814656813357,1.584519194637641,0.9493117301837852,1.6,0.17055132794944336,12
14.601630954159937,-22.8200577968818,0.2866347724410856,1.4508209315680045,0.7166878661428353,0.8940818960937582,-2.950020099635387,39
-45.751244413428104,12.998291159244488,1.0474259624000322,0.6965586034913015,0.6999999999999786,1.810224438902742,0.13701547493109686,18
-70.45046212828962,-1.140002244767114,0.7373572660669212,4.599999999999985,1.9000000000000337,1.3841919727486416,-2.9814048676988114,10
-81.93828833549591,-2.8444830717710623,0.6410252139216763,4.599999999999718,1.9000000000002466,1.5049339825009458,-2.9420118477175947,3
-21.307622141722668,53.10802405960475,-2.1062688655714323,0.6255945283477364,0.6999999999999885,1.5747994781695263,-2.9610409139060985,12
-21.190990321148487,53.97460366778751,-2.1267961890258116,1.921722662554687,0.7000000000000323,1.3475960978032742,-2.80102107419162,10
-21.305672422622145,55.30979251754978,-2.320951057086188,1.7000000000000017,0.6999999999999998,1.252815802536726,-2.9732724516201605,11
-22.60317579165188,62.61032015236853,-2.794062112324717,1.9266646617876138,1.8269702192246038,1.143825983985654,-2.942773836775469,14
-23.61160160402184,68.2281620924634,-3.6448265730121836,1.503218866756366,0.8103731343284087,1.0591870496046911,-2.911258270809599,2
-49.156037743646706,-5.991328517038209,1.1703216443611395,4.929306666097739,2.209619335988061,1.7363319248587799,0.14627070523484884,18
-56.178944105863465,-6.676333842231596,1.0180340930260225,4.6,1.9000000000000008,1.4487562189054728,0.16799127408676967,0
-57.80308434761618,-10.092542103307377,1.1067092371254823,4.599999999999995,1.900000000000002,1.4953233830845774,0.15829307758572192,21
-70.80274573000915,-11.61366072744637,1.0195411487042452,4.599999999999998,1.9000000000000041,1.4646766169154233,0.14154141488572508,16
-64.20087521748077,-11.007473938447067,1.1760525331576939,1.87145672125324,2.4570290470191334,1.7756122926990043,-1.3976203691391291,4
-31.60434547973165,47.52335781311636,-2.3126863656432084,4.600000000000012,2.0037064676617002,1.7705223880597023,-1.4021029789248367,14
-22.98713146973329,-31.557928691285742,1.1132773065768555,1.847138102083603,0.7247011170322707,1.6766899566606046,-1.3469725643809514,32
-10.538192907711768,28.969694337077385,-1.6126668239698205,1.6680798004987536,0.7000000000000001,1.1531172069825433,-1.4000958807573718,34
-11.865579642055629,36.42687200909093,-1.8571328110713066,1.822194513715714,0.6999999999999992,1.3299261985077018,-0.6146079400887499,8
-3.519994870192008,15.63827295875029,0.012237804234282113,1.8412077039673282,0.8977597964008746,1.405714553307535,-2.9911907165221363,79
-13.484544844104745,44.57127711184141,-2.1123992555871407,1.8393154711840383,0.9870856933948735,1.4205891194675488,0.1441984340557921,11
-13.983777689118115,45.35730258280664,-2.1775918446939597,1.6999999999999995,0.6999999999999628,1.232917705735662,0.1533527417141952,0
-6.755072486729485,19.233794704803294,0.03827861761078921,0.9064904526670301,0.6999999999997325,1.700000000000001,-1.970747353296416,75
-18.51865106631927,45.66110407511988,-2.0479819497318066,0.9397794367071717,0.7000000000000015,1.654847388669528,1.7204081568555025,1
-37.90400690046218,46.04614000582241,-2.3926726946641423,0.793286630735007,0.7825442809894582,1.700000000000005,-1.473691745788768,15
18.525592962804758,11.147979054456261,0.3022547813990899,4.600000000000001,1.90513828636313,1.461266268195555,-2.980369264202703,35
23.498388406834337,9.293187750204126,0.3706697344456098,4.599999999999998,1.9937737261270816,1.483431362140839,-2.9876222445855656,55
25.042475130314592,12.416146477412298,0.27065631951525404,4.600000000000013,2.0007960199004975,1.4505472636815915,-2.9790214921905283,16
-12.731612862753376,-29.543473480631572,1.0828252645012344,1.6999999999999995,0.8348507462686569,1.4174875621890513,1.6348552099126186,25
23.683681398804048,14.79148836408568,0.2090551508220062,4.6,1.8999999999999986,1.6,-2.9561343425315783,60
32.60562248881326,13.290412404844803,0.478639394286422,2.8806254300451406,1.6496445300916487,1.5668815816502621,-3.0051098457988976,7
30.169444410258706,15.871061571209589,0.10025137013590868,4.599999999999998,1.9,1.4664045545586828,-2.981313391535921,14
36.088017763298815,11.43793717618232,0.7120246476093239,3.819711342184288,1.9577731711404533,1.1877711787590615,-2.9473705703170725,12
43.20241199749216,12.40992259798217,1.0114962017515516,3.793898250430326,1.7655431298559563,1.698014477489382,-2.945270512378766,21
-5.010621539888845,-25.95692205997729,1.0458306008699583,1.5046634615384606,0.6840796019900497,1.030568200742881,-0.3432144025314961,1
50.46150030475951,16.95175421267121,0.7367008433258389,4.18101425545487,1.8710891976100332,1.0257464368526759,-3.00267259122244,2
54.616402061683914,14.717694319331258,0.7509802461814772,4.800000000000001,1.899999999999999,1.8109452736318414,-2.981963457107756,2
-43.18563866955931,-36.26112651345662,2.287774339920367,10.151636459955043,2.6512493951455767,3.2290738134230486,-3.0277072335009008,152
9.127808884947385,55.04717176734878,-0.21276062865464676,4.600000000000078,1.903316749585808,1.5071310116086232,-1.480954756165835,7
45.8469137000082,-77.76737508270526,1.3579868519334328,1.7000000000001583,0.6999999999999897,1.6,1.6033186656327456,3
-73.0972471688824,11.119191953849834,2.2453466360799244,11.548834802350337,3.1058146766169834,4.3011479634646435,-3.020441978836122,125
65.10771834248158,18.465756445732325,-0.35186341662143095,146.7618255238625,31.793414404746194,1.9106712670288182,1.6529573564617381,721
13.087558336348074,42.611050874524494,0.09276736511901007,4.804153151924329,2.0012639972055006,1.5052096498947896,-1.429531597114528,2
7.200727899701324,68.59530287065748,-0.26250633153390224,4.799999999999983,1.9011150795057268,1.7045039309399281,-1.4588646502948093,13
-93.2932056520474,-0.25055094028519104,0.42452089828286466,1.5621100963593695,0.8219576008738747,1.7218662270821108,-0.07485984771076822,16
72.39137859071172,-1.8264702940235495,0.6889889929827756,0.8494084008887621,1.7454523357771423,0.8049280485020517,3.141592653589793,28
93.74022942378326,0.4802921482774949,1.1821070643292722,2.0712735028101044,1.1244471974595507,1.2191856783587727,-3.1130289957510175,14
-64.50385732171347,-9.831006786711525,1.1186500370838641,3.212396267057374,1.6546416709572282,1.0543244718832971,0.0,23
-71.68735894493472,12.120281418800886,0.994390904903412,1.7326962288703713,0.5882861715359319,1.3241640329360957,3.1286063706696363,13
-88.24447560883455,12.364987521739806,1.2147916402200676,4.5,1.7069931399152312,1.509547143846873,2.4657022865850937,10
