x,y,z,l,h,w,r,np
62.296628030743115,12.355759607102689,1.926681978900401,6.023448042730407,2.175757487028024,2.8671145768976833,1.4127063556732153,311
74.286520935686,7.15285284254701,1.6691120971423548,5.200077659118289,2.020489301318088,2.028992660451887,3.108821055702795,29
77.35073946385144,-5.319656022763001,1.7006267299034954,6.022753869693097,2.3556635455413475,2.5695993179319068,-3.060049216644976,31
-82.98114429976148,6.475860151154684,0.09282786432862213,6.26223461749473,2.1518255382940543,2.725968868906853,3.1290920026091587,40
56.15618667396483,-6.320218907952942,0.6337347852588547,11.0,2.7284598212414757,3.3097098233369513,-0.05887236615635088,158
4.7235794083710525,8.295133073140747,0.8758012524340302,4.807699825476114,1.8530560528254179,1.8838719385676082,2.0453924034238145,3982
16.955868181668784,-0.2057787131397861,1.1179417862465002,5.547103477862263,2.1756731926238726,1.979470470421282,0.025635408521669234,541
6.114769069419518,-3.731272657313486,0.9201006889343262,4.283914966607452,1.689266759790514,1.7811658382415771,-0.021579383566537658,1877
-1.9645807072339,-3.5966526432704407,1.6653839464277207,10.549142764556066,2.8262738665875067,3.224037862759793,-0.007721854241261816,76282
-14.903376579284668,-4.075548489208826,1.160869402744408,8.060544967651367,2.5048605587399164,2.4653991797406762,0.0,5914
-23.32822183322894,-4.69002908708252,0.8152020114385302,4.017731595332632,1.4952316370255454,1.8934182847096095,0.007692155975652426,177
-120.3284547010453,-4.416995675289998,0.599147486291898,6.641669387586744,2.1552294831373313,2.465213442638372,-0.00934552230749297,16
-108.04440247783978,-8.787350903319442,0.9465104032501738,7.962019677359255,2.3098416534406434,3.001717867663471,0.0,21
-99.89178172539353,-10.001651744920128,0.1642235669055751,4.531993873259632,1.6240903572909398,1.7461168978500232,-0.5585993153435593,8
-94.84532965405718,-13.319620301435995,0.2557077345548923,4.595478996986123,1.7197931726063578,1.7753000383975395,-0.6966268480779139,13
75.96619123755686,2.7583283738684767,1.6726323469770197,8.462053299706756,2.8256977846911857,3.3011736138614687,-3.1314919870044777,46
-13.175000106170828,7.000900971127702,1.4599099075438482,11.0,3.052252249936531,3.09459459791715,-3.116592653589793,19682
-11.258255160219385,12.557491686926943,0.5662940874581349,4.098736396003009,1.4288481943924705,1.658097677497302,2.983817509185734,413
22.527491150103234,15.535108197882456,0.5952141379075199,5.2107016021902455,1.924153110202119,1.9491898421343195,2.9746955989856305,625
15.668441461515974,0.44418550836994786,1.509232507260877,12.046137336249831,3.1364011916686048,3.1033645266802425,0.0015424377513968864,5245
93.38408696006235,-9.352147891656976,0.8326134475324635,6.24892704956266,2.8191278157684128,2.141308081897806,3.141592653589793,42
14.217356847415045,-2.5549581660641003,1.4520775079727173,10.999070314551581,2.867091178894043,3.0060813426971436,0.025,6687
9.760652886343099,17.878823604339818,0.802586550889596,7.195785257244303,2.640978507507759,2.4605889412200757,-3.116592653589793,2938
17.088086715967822,21.709213796940233,1.045987112549767,6.527088156970109,2.75733556776941,3.1705402876873308,-3.1242031023004704,1755
89.0785824207946,8.469667901374088,0.9890681040087532,7.482832625364413,2.8000000000000016,2.679184550291543,0.0,46
-0.9873990516767848,-7.030515019029279,0.9623111486434938,5.062379428124254,2.0053896559392976,2.024498701095581,-0.040659887200741644,5547
-68.14073231935748,0.8263616898400905,1.0992293288260637,4.932328561502661,1.8227909523049566,1.9374961992204311,-0.060900208277978374,22
-40.23921324538902,-4.208601459639498,0.7557889078723491,6.132881702452279,1.9636547110978861,2.0166998198296424,-0.030602687928719577,237
92.21360103172559,12.226237563726277,1.9256295109745052,9.722341304503267,2.9995119428565418,3.62734672527389,-3.096169374168217,37
20.174586718020965,35.7320817157404,1.641281577797296,9.721714397316669,2.8657432718894738,3.155214363631482,-1.703025174365747,894
17.339596516859448,42.649913637220905,1.1631585065541523,6.260206859417213,2.3212403885602235,2.2732251278523887,-1.664073247858222,291
-1.5642042422508116,14.08766861144093,1.6287264851245675,6.100295391651315,2.5181432782675364,3.234620088832896,-3.133160817365618,8778
-7.746573178403366,17.60046762512321,0.9648917913436891,5.8891727384801165,2.3619041442871085,2.153503656387329,3.0915926535897933,2857
17.620435801242284,17.26117757626886,1.955977839205576,9.925329768752865,2.996014485291112,3.8986016870063276,3.115957245068114,3183
-33.820868134772674,17.463512530053585,0.9500000000000002,4.6,1.9,1.6,-3.070285188804503,75
-62.522247041157236,-5.871969689249409,1.3715990033295753,11.544976878473841,3.02562052144578,3.065497643959859,-0.43864760900080635,480
55.71131769762874,2.136390630865902,2.290296239806084,9.2208912118011,3.028010602536697,3.1035396195394442,-0.04647813135100294,207
6.050882867357123,-3.5871421156460057,1.4895115280792786,7.184131393081812,2.7740465412235737,2.907317809587959,0.02048618383884049,14346
47.24432765352756,1.1333459997352107,1.3403443508889819,6.493810928887998,2.32608414753836,2.17567320751621,0.06577871818569091,232
90.03902601834247,4.576827238966066,1.6036568976121326,6.86346473021006,2.532699141730719,2.316581848595833,0.08210670179049795,38
61.727672650681114,15.832909137299968,1.1105025319469735,5.304504229049941,2.2078767252290867,2.8046088410084637,-2.9551617458746953,63
0.4705250587784029,11.615310600624472,1.15195227495794,8.640379206844287,2.901492537313235,3.062125237735727,-2.99353148661711,13966
12.661624359626686,13.315209772823186,1.1383386439966396,12.391207539834536,3.004785330361495,3.2055030409979635,-2.9868011637757665,5794
-44.423515104652765,-11.801188806134089,1.9693966497578752,11.000000000000023,3.0725124378110342,3.211940298507462,0.14945015066069967,872
-32.8466960683806,75.2573517877193,-3.103892736835647,11.0,3.006755695878716,3.369483628034194,-1.4062134140392482,89
2.696862912725207,79.41742246939629,0.37847284422722927,6.300307158119455,2.5033125612847984,3.350472688300819,-1.3629995698080684,185
27.923349613668034,-31.533815088809533,1.3636133924024085,6.005762553418738,2.3085965452972337,2.2226347997162614,1.667950107062554,461
26.06406770902183,-41.356887980176474,2.477766267287083,9.210213817909597,3.0135690262003045,3.912714787499269,1.6653447295322465,1078
10.33932249214601,44.66466171545544,0.6941627457446166,6.303638264825574,2.3058394567249674,2.801913587813657,-1.4302396292391881,167
-86.06424742493098,-3.23412134241476,1.394915806305347,6.834594334211724,2.6903728373279705,3.13549728368994,0.01565988720074175,87
31.78770079665728,-26.538859474127484,2.3372076928781342,6.03998788929455,2.4881977044043753,3.0066620945598928,1.376881168094183,731
33.583449144265316,-19.013384226388883,1.8227278418830615,5.897748954139932,1.9111391319174023,1.958968792857413,1.3740361754667068,45
89.32946890580503,-3.6727586322770023,1.587402378341673,10.954484170076608,2.6188701742938916,2.840548101463243,-0.00959583073639964,68
22.650870842890217,3.0211504705010386,0.8024210809357808,4.138476131176522,1.7561227030270203,1.7248256817146355,0.033994152312990925,326
-15.63196395295605,-0.19959459870797963,1.1649975091122649,5.030805175235226,2.18036446605083,2.2058960378362613,-0.06885648930104606,3291
7.839371839194343,2.8822828470712007,1.6276772650210811,7.143135561042354,2.3195329992906495,3.1358102496209237,0.02500520638107702,11307
20.089692779621522,-5.245921300473799,2.1171974406283263,9.48904003537227,2.561062107574723,4.159400132171082,-0.006216306450733455,3592
37.36570965794212,-0.31595111946303833,1.2869903131156653,8.149084491783682,2.3983045562032954,2.344808760517937,0.03333487628604892,478
-97.6883651077945,5.07494746436362,1.262138545513153,6.159069753002834,2.348929156259941,2.9517685174942017,3.132984627897796,73
32.58824675905066,2.004452983586006,1.0441425881248767,6.1842467238320875,2.3561888877511556,2.3000409918105493,3.0344499179203885,307
-42.50967552149033,-2.081090621471578,1.1695244989072529,6.052477745128409,2.5312303987762927,2.2958301144291466,-0.06193618455079836,396
-31.895431499563088,-3.8532221150681774,1.0060896277427673,6.232248173093421,2.056478171044585,2.1705294847488403,0.011493746715034945,740
96.00322437319855,-1.9649394444266068,2.5997514105488966,11.287428903061956,2.869378853789864,4.214275199715212,0.014284742587373025,134
94.58608265425443,1.6764289627804523,2.684966958717723,11.486158463735913,3.003526358029097,3.863493835866138,0.02500000000002063,98
25.178374274922525,-1.6246077695206504,1.6053596742489407,11.0,2.684684684785367,3.189280651502118,-0.06885648930104526,1898
-31.732371184977424,8.577186893566768,1.154295539254093,5.948149998566783,2.1068544215608593,2.2290198802948,3.036890116433884,807
-86.37939672949531,20.39367557334292,1.3954953709365547,6.026744021911739,2.3068197302899733,2.4222485459334147,3.1176536159318546,63
-58.45866395923396,24.650157424157793,1.78590098087734,10.357478766368889,2.7627450018754343,3.923711978278525,1.391885555110903,754
-47.86694692754571,-20.18828582774703,2.677202880382538,2.886973603945461,12.053360631607882,4.044215798377991,3.127988050812019,1688
-20.94210227873825,-21.053575334213182,2.8869335701643744,12.030672840009805,2.7,3.2501671895427577,-1.4601391056209976,1209
38.307246509429824,-70.11230522558577,2.8382283473717975,9.073836204688277,2.8315867308325515,4.077154657665904,1.6617603498357723,170
37.260567736385696,-32.02014689734747,1.5145053548097596,5.771282429091505,2.2486811689362294,2.2086293930344985,1.6395705391493214,386
14.235316052104244,93.0194376373898,0.5001431721068545,6.292650441340435,2.261761489231169,2.670264415556834,-1.4082635171593163,65
34.91142241516998,-72.74931136656262,3.102122853507254,11.29031641574969,3.1130040870402516,4.459681203535696,1.6301277198853263,372
8.163287407158858,82.46658297652456,0.7864050023139633,12.292469519253025,3.0037885569477254,3.507335238655395,-1.3567124229556995,87
60.469243993481065,17.657364061283786,1.8702532575366286,9.591544505622544,3.0242701444449693,3.7166167906186347,-1.5503376090051293,375
61.17341989744975,-29.309573846979255,2.5649840605593375,8.96373928308327,3.3671108939537278,3.7761828333383156,-1.595610500878821,418
-0.4868423234863821,3.074972543998478,1.0140137361059343,4.46077147135203,1.8771753301481633,2.0159481423436105,0.007628869340128556,7284
-7.604006393189781,3.179675110403227,1.0249669280796108,5.342187855270331,1.9479897242278634,1.9737255792094275,0.0011479954851860371,11296
8.120347592662394,14.98448410497658,0.8715859294213515,5.825951929474146,2.2809029683108193,2.1596755449425267,3.135623334488338,1826
-50.32279932164654,3.7469681725398734,1.247276814150108,5.961507020250435,2.3047016110280163,2.175535021172534,0.02834343880918559,172
82.13181356355106,-53.5816571474927,3.539709849620666,10.286278504312422,3.0280253164553157,3.5390356787837374,1.576676337875425,201
66.92248455171863,-2.049435469619,2.2627412474976607,8.162391038526602,2.8386393130168406,3.4460717600376176,-1.5565773830243217,510
-83.66253857946674,13.45930432691491,1.2011619596548617,8.106746794871793,2.7542892768079805,2.6472306280239577,3.1352760921666776,131
-28.28214384166205,-0.45464773307920786,1.0430722556280867,6.235218739872778,2.594721866650729,2.403420913183679,0.03463984587421527,831
52.989635415443566,18.99906552859242,1.1698201341147842,5.448260570886579,1.9747966916936588,2.2494082989959,-3.045733506479769,184
-12.927338543463504,-5.877535081653158,1.7800668468884817,6.531983929505156,2.689755442906886,3.3905122970573096,-0.09995839572194107,11894
-49.19697964383591,13.647018420687195,1.0936316823316532,6.2982832725947,2.609744693704555,2.527868855976667,3.0725473376077876,395
95.80397579628308,-1.7654050186006987,0.9298865940317969,10.999999999999968,2.7898016656284272,3.0649180363045367,0.05000000000000372,49
24.42334198586396,6.435951514232392,1.0681634679802294,6.2489270495626394,2.4319141771678847,2.242058007007888,3.1403976797748725,905
-34.03865441556291,1.0950549151314555,1.932771891530113,8.299664878015735,2.977822100676309,3.6637791805064026,-0.02500000000000158,732
-15.465206693764223,-61.01115944842166,1.580042771319847,6.421673830174899,2.272905840565396,2.507303466398209,1.777911650147123,114
-22.57515773344434,31.748477000597624,1.9859921103593299,16.916798424110933,3.112808384155123,4.500437369509051,-1.5892278703071165,3452
-21.815527290389504,58.612597434075504,1.3768845685276954,16.921149470777383,3.20738741882821,4.478397766059979,-1.6012948320406106,514
-11.011085363116152,-73.48454873286283,1.8836065545189578,10.0,2.8,3.0,1.5444866095419714,92
-19.51316479331075,-1.681600317222764,1.470775842666626,8.373157065880104,2.9172426930381623,2.9149231910705566,-0.030571511971623767,6000
80.26827318420776,5.696529418256874,2.0500000000000003,11.0,2.6999999999999993,3.6,3.141592653589793,46
-21.340360226707713,41.5307064484842,1.6163280606269836,15.897442202549552,2.6108955216644323,3.9766334295272827,-1.4678646882770665,1768
54.45624964127615,-0.06913043745270703,1.2152067462495273,4.857675869463781,1.8579990614346094,1.9849288384335626,0.013697773372863462,111
55.71299256477739,-3.7521287330316477,1.4699270574682275,6.091570227813689,2.415887675608089,2.436793834282295,0.021049522137049182,191
19.01796054840088,-3.5756412208458217,1.4050849436201913,5.398080825805664,1.9056803108017515,2.678006935421971,0.0,1392
6.918027885466224,-3.3347656113934243,1.0273180220870006,4.939312917672961,1.7371934133819544,2.001763778061106,-0.004169679963781328,2872
-45.78263665472814,34.60916000330883,1.7133851179952377,11.468096600661399,2.892609602415672,3.4062628488789093,3.121187322903258,76
-53.72178184196627,29.22282431837237,2.2445832789246745,10.456402234142892,3.5365525851106145,4.007262147451159,1.5787961561347712,676
-99.46111006299645,7.2285459289608704,0.8897754054902706,18.877726691503447,3.240483169311882,3.7762867679619987,-3.1335762410948496,142
-44.43574516135561,7.0352732468803545,1.77637640686407,10.479728040796411,2.8238182789343367,4.080149529062924,3.141592653589793,1237
-52.59277310203895,0.13030119616868896,0.8483630930927273,4.6,1.9092261903764043,1.7014880941404649,0.02739040847486561,102
27.51348477045731,27.032711269220446,1.2773898926027578,6.059849579565652,2.4996270727530487,2.5214614839035994,-2.618803568209392,289
32.307337067866875,25.559028016508492,1.3546143047731363,6.24023593055365,2.53604181902963,2.4899866099890327,-2.619501039761508,164
-1.2014110345023217,-21.844344613284765,1.0412210822105408,6.012293209619278,2.16142726523034,1.9361358880996704,3.101074301111452,2014
-62.599391379121045,-11.551768377490653,0.5620810279776983,12.075108752263228,2.8516646023824146,3.0753842811722896,-0.681298225287845,649
-19.5302096322907,15.74100504709127,0.8983883857727051,5.109854368592218,2.0766671691763277,1.9735138416290283,2.756729005578131,1148
-17.818061663902327,-35.93488090711854,0.515615701675415,6.102539656612949,2.1051962875083596,2.265275239944458,0.9790201562534016,383
-48.774693893019254,-45.21418408433718,0.1926143203551572,5.766157972289066,2.4311058172939206,2.1259574821839724,-2.4009007302735657,68
-14.434991651754558,-68.94481872783163,0.9121724083539908,9.662873663873395,2.840440903618439,3.5099523634677996,-0.7754974968094581,407
2.4809895104792816,-83.05052418268201,0.38982290670254177,4.599999999999958,1.9003200702591174,1.579645813405083,-2.22818543151915,54
41.912739723506384,-3.28103650639659,1.3415610704841305,6.742610846935154,2.9095393539974728,2.9514221620693615,-0.025000000000002867,515
-35.460662849652685,-32.080483215836864,1.4751011742624398,8.894843134730074,2.904517744110036,3.649550199127019,-1.5657995848709612,1157
-32.007840565799356,-32.537870780375215,0.9252301217160364,9.116141216854285,2.7241846325594707,2.6059918570911407,-1.629066917655339,846
11.250606784540597,-34.01146971082079,1.1689853378799366,6.334896513876469,2.2336780726715664,2.7375405398353188,1.5875257359344548,904
-53.06458969622132,-31.35653188345364,1.708189887094075,9.635372854340721,2.933261330293849,2.9093582295294063,-1.4407995848709505,205
-7.607648035789248,-32.496300140929236,1.1279158871187476,9.297224158002429,2.8714016658746946,3.0154025675685654,-1.5407995848709657,925
16.791898886906004,-33.356273577588325,1.391734999706113,5.617651221050453,2.7763498353790363,3.076004687673606,-1.5907995848709604,885
13.621758873149078,-33.33022745459388,0.8380136987449585,4.8,1.8999999999999995,1.9999999999999982,1.5773195456363005,303
76.2827597617846,-2.0595890629832474,1.0948157741362716,4.80000000000001,1.8999999999999997,1.9999999999999987,0.05,53
32.01400338762623,-34.017719235811526,1.5579713704085212,9.525460421075435,2.9203644287924764,3.4106603147936347,2.575793068718826,334
49.35053924502989,-31.80079348153637,1.3411504184937306,9.278889062114404,2.900188138055354,3.019476165891188,-1.5157995848709658,400
60.092494763745535,-30.05601132905075,1.3788318920202998,9.306813645090008,2.8857949019650246,2.8371013710719133,-1.5907995848709655,96
65.59867550210616,-32.23399956329569,1.3272026497186715,9.278889062114411,2.928974610236014,2.878599903061863,-1.6157995848709654,48
40.717142788224976,-33.84087988903428,0.7756236657588079,6.38533755816144,2.3062159916692195,2.3708149795595213,1.6252877830356272,180
-5.842012752185394,-74.32617282677417,1.226280029729315,6.274618419461207,2.7200153491460393,2.3568219052673927,-1.6172744581458873,130
-55.11283655341103,36.944326621486155,0.580243101235034,6.0344827701819135,2.5474553046273725,3.037432442454579,1.5594487057758923,32
-52.390295227934196,36.740059862256565,0.5842273208086975,6.034482770181907,2.547455304627373,3.037432442454578,1.5594487057758841,165
-49.60804610103553,36.9324569168685,0.5686881687233314,6.034482770181926,2.547455304627379,3.0374324424545787,1.5594487057758855,167
-46.58453012293037,37.102631873697284,0.5518209434467432,6.034482770181928,2.547455304627379,3.037432442454579,1.5594487057758855,194
-43.859300971954355,37.03942172726358,0.5868834671911394,6.034482770181925,2.547455304627379,3.0374324424545796,1.5594487057758855,74
-41.14454279585655,36.721623613050696,0.582899247617476,6.034482770181926,2.547455304627379,3.037432442454578,1.5594487057758855,117
-38.201265237788476,36.90644284190828,0.5842273208086975,6.0344827701819055,2.547455304627416,3.037432442454578,1.5594487057758841,509
-30.011753753218407,36.7915182577854,0.6477120023413833,6.034482770181924,2.547455304627379,3.0374324424545796,1.4594487057758858,996
-36.27444380473296,-0.653245024966082,2.3450621999855468,17.305191010502817,2.976906268987399,4.2710801288375,0.0,1476
-61.88454992603987,4.215128247849722,2.142006276943982,18.470730819741448,3.079643142438512,4.104292958451926,-3.1203192675657325,446
69.10243434999438,-0.24617455416169637,1.5,10.0,2.8,3.0,0.023805026185070854,176
-19.16031355668713,78.87567734013018,0.47282742179783166,9.275672927995437,2.5610674820266026,3.053439545781796,-1.5707963267948966,148
-19.7329103106316,-5.692778673215706,1.6209491474118698,12.262618194555925,3.190228576982964,3.308181023835856,-0.00457672057842147,9195
-57.00563830228924,-5.320681103535893,1.6208230068785485,12.294918993562733,3.0716249332009244,3.289362331190817,-6.022959908591474e-15,276
-59.26480621646781,-1.9057874516752342,1.1908681047269911,6.5200853170217945,2.4308070391831658,3.1354452377624566,0.0,218
60.413651367971866,-9.470007725265202,1.2659223101261288,4.600000000000053,1.8999999999999804,1.6,-1.5605753388517052,46
63.732850926247565,-5.1552636737638915,2.1902568380690695,9.99999999999997,2.7999999999999865,3.0,-1.5519133801225296,506
82.54592222783955,2.7618748645608244,2.589465386301124,10.51422565182289,3.0,4.091470358815268,1.588266879797432,369
82.63588329180472,-21.629091465095403,2.2895447522657237,6.305407661937031,2.1739839365992166,2.9133394416739,1.5904189181154065,76
-7.590663463925039,3.1563890759428292,1.033350807360432,5.331242146753423,1.9000000000000024,2.019246788008143,0.008945594379616692,11411
-0.41952909616864603,3.0918159073959584,1.0479111270673689,4.599943962602524,1.8740088116573508,2.087213232173254,0.008816286321024568,7271
-22.333226329559853,3.1413530383773876,1.144828171803416,5.584170273166299,2.2969969185400654,2.2161232401653637,0.004090144735453168,1119
-32.923761960940915,6.318075554397129,1.6145148773435463,8.968007840111694,2.928133672159829,3.2345374139801115,0.0022672204092069013,774
