x,y,z,l,h,w,r,np
7.220609360254451,-12.329607900485417,0.8303571430567122,3.3830357103941155,1.5,1.8392857138865757,0.4220050299022138,2450
17.28711912593921,-4.16009201107212,0.9253394701627029,3.693723571980528,1.182607729619393,1.759949426144931,-0.02796473596986604,450
6.4056668382689566,10.546941508917916,0.05771985027145174,2.6158501322480436,1.218563008069284,1.3060767179141277,0.43046250358830096,345
-25.704112964525702,15.869372744783309,1.0156506809579562,3.568480813104804,1.5465841357832057,2.0686986380840877,-1.5833691959646894,357
-45.35885028690299,8.855470604960074,0.9175787656159804,3.4729064001739225,1.321110856431316,1.5680622360522811,3.0783309922657978,110
21.049784026482964,-14.268452913140022,0.8105885847071725,2.589368443079425,1.0151132775147893,1.4147562535356948,3.024578134852509,198
-67.60413958790649,-11.767069894497068,1.0364503453181015,2.252356587034379,1.4264945511348572,1.62763646937128,-0.003216244890696544,45
-2.8154190541377035,-13.388321556846495,0.9626796841621399,3.3051062153733346,1.3283838868190982,1.7853933572769165,0.028161566987893984,1858
20.68585518121395,-9.971874052935247,0.8310195260478197,2.6099113182499734,1.3450906832219647,1.8264830435111397,0.025,379
24.756919296640945,-16.21693313241031,0.5266796900657695,2.444075618543051,0.9688674919032569,1.4172218448662095,0.01413086282273252,162
56.18080962198205,-12.285814030325218,1.0148634243786505,4.410134566427751,2.5724382726664103,2.715644512893043,0.09724248087559781,240
-17.718603841200505,-6.954040786368026,1.0391647306449732,3.9526240011986578,1.490294117745711,2.1447594111791193,-0.01379222883683437,666
12.556836890664314,6.1005323891287455,0.7990641119054784,2.7893344624925183,1.1503313184315118,1.5401001545830115,2.8715953196166337,924
-63.497998356440114,9.62883967855821,0.09991100873875286,3.1448497843285343,1.5290873513767034,2.0001779825224943,3.119856946748001,35
44.113807268578,13.40607001294271,0.9,3.0,1.5,1.7,1.369669440978365,36
-33.75381687366233,-13.620481150975872,0.775975648325165,3.466144390868217,1.0737660281480335,1.7251917308581426,3.141592653589793,207
-3.44600103859056,7.568473449265699,0.8216818840542428,2.0416966810965143,0.9289111266854151,0.7722069678229109,3.1058935409104045,485
56.114708524632064,2.4799751034758897,1.3772280812263489,3.858602624847806,2.0083968406139716,2.120334029197693,-3.094568521747048,87
9.212092080436197,-6.425449021708089,1.0161040425300598,3.583588780727756,1.281645190996968,1.8743892908096313,1.6107750139181913,2622
-5.713206986226516,-32.572724882210714,0.5499573349952698,2.6576443091938327,1.3158781505503678,1.7167152166366577,2.0560233193622572,409
-15.447129048406238,-18.06458365799526,0.6249548086811145,2.759892281824042,1.2191000469141184,1.8713591318748315,-2.69921843061304,794
-20.82557683427602,-9.665153950458691,0.5068559050559998,2.1302685995924384,0.7365511351834193,1.4173675775527954,3.0853141173010186,531
-15.208461243435686,-10.721747282181163,0.6850951335624418,2.618189102564063,1.0065426925878465,1.4675713691860626,-3.141575393365313,501
-1.1233339637982402,-14.283844982866743,0.8307500988271463,2.4230769230769917,1.411901945623018,1.7081592039800968,0.012326359104248997,1813
44.42793551413375,52.070261969364964,-1.7531206570251678,2.6118032827558086,1.3006557397935232,1.7419672126750512,1.3512499437954688,78
-41.3249443656885,-16.380161158451997,0.5873645547696682,3.0,1.537612488127499,1.7252708904606635,-0.015977057193736016,64
58.53671077840832,12.99433730421348,0.12229322042583651,2.40169605333489,1.0548663641386966,1.363767002020309,2.9030945140729467,41
30.31432893171524,34.25187551091365,0.3791630366841667,2.5268240378601976,1.2225044893758756,1.2703973450941395,0.7022569315090124,67
20.663792846460492,30.914757593435287,-0.1017406675366293,3.000000000000132,1.5163782877825702,1.7764320096515236,-3.1306109057086915,318
-48.66371895018361,5.97887698998945,0.42663037452798913,3.0,1.5,1.2414634194384075,-3.12596892496932,29
10.618079792978694,5.93969982532404,0.6588860200888274,2.5944206038801703,1.2232699723607883,1.274910883585064,1.2827408797442834,651
-73.1489562622036,7.837393245304786,1.0518867892898478,2.9999999999999907,1.4275471705704366,1.6999999999999997,-1.5883383868522793,35
-9.706194412954678,23.495124395919422,0.5096298761250341,2.6384610243291817,1.2382500245684382,1.7751178131338434,3.067653615931855,525
-8.126852264339654,-5.361065020501916,0.7935161202921057,2.5912019230769294,1.0920107238609904,1.210404078160442,-2.937439105533274,9
-15.95802402147634,-5.9202301070499805,0.8324769938728975,3.000000000000049,1.1900804289544027,1.508579088471846,-1.4605175038909832,262
30.63735105651208,5.6425113993627685,0.9984920797501936,3.0480769230767386,1.3951742627349946,1.9596153846153828,-3.131994651914382,77
-29.010681305919594,6.622504987441583,0.6689226133909434,3.3353225806452897,1.3739946380696768,1.9117698694110454,3.059115381588619,507
11.553898116377127,15.936814005202482,0.6339344253500953,3.0,1.619439835174647,1.7198757761892696,-1.4360933822524184,280
15.050314972090874,-6.918121840845618,0.8764807276422472,2.459939262696715,1.123273083942,1.6813798877586184,0.11562881692773641,866
-15.655209032645912,-5.802753596921931,0.9298325181007385,3.858806384050405,1.3645653636042976,1.7409204244613647,0.026631138187418912,1773
-40.63251444053258,12.492069115570395,0.4795471439944976,2.438103461291811,1.1404454339488652,1.804181573751117,3.054854314913814,66
-52.0105706108359,9.88789261123579,0.5620140025826591,2.3830846782958783,1.0830762023576768,1.7928344826276505,-3.1058935409104906,32
-40.424680798309204,44.04076388702423,-0.49999999999999983,3.0,1.5,1.7000000000000002,1.7307094499531066,44
-29.252130385455327,-3.8138421199632226,0.8668676384425323,3.499077943611697,1.1974315322281117,1.727018402390448,3.120319267565717,150
-56.59356260858812,-4.319076291826582,0.8058857751418258,3.0463006861439603,1.1481634013844064,1.4288750027558996,3.141592653589793,21
42.5760263832486,7.595834631923918,1.035577727788832,5.160193826206585,2.398225847023241,2.9874521905209646,3.0621120793218126,427
-45.64691391282904,-13.400070181263324,0.7957609043847436,3.047721173258718,1.3373559590122508,1.6480759886243117,-1.0798117795362678,160
-64.61087187705388,-54.03104124928317,0.8172334090258326,2.84768139155338,2.042566577638262,2.103026780154474,3.0564332609701004,53
11.626024681968282,7.7447524205340175,0.8060116930441603,2.8,1.330318808695432,1.7879766139116797,3.130840379798692,531
15.364939468508005,-8.635785191238327,0.6753847615783086,3.471153846153847,1.3420467296344376,1.7908916327127016,1.4461954846083285,418
-8.947177412506566,13.552242785575968,0.5718280673027039,2.7366146279328567,1.0794084580595062,1.5728203058242798,2.2943266443279864,537
-44.524902313065205,15.197889372255721,-0.10902335273066416,3.267820719672002,1.145003490990308,1.4267969322961902,3.116592653589793,93
24.255861524923812,-12.30741853718252,1.2034509181976318,4.166555901112821,2.0030324677404288,2.4512529373168945,0.2347226124852022,913
-59.438773992240634,5.279491362965482,0.8359356074773776,3.834592473945532,1.4587003807248249,1.7633266639269816,-3.134970233847152,97
-4.482725917887439,10.29181798252094,0.5791047220364837,2.9806866954228655,1.185681397706371,1.5830829761758938,3.0885451238283332,1347
-6.501310757773914,-3.8292139888626475,0.8692176863715869,2.9324034339800287,1.2741071451521722,1.7214285722268463,-0.016665123713936986,4427
-21.639961435067487,3.21937656842068,0.853759345609346,3.400310810368124,1.3229861425701035,1.6943564709437862,0.06656816377583924,619
-1.9431377536432848,14.074630537100981,0.467452187844018,3.1129077133253054,1.2543619292997221,1.6151160610277664,-0.02272336084165307,634
50.35972679929132,14.97382439813491,0.56200239757001,3.0870523335943236,1.6392056811767635,2.0430549179843345,2.1975392280059594,68
6.804837929149998,17.392098981330943,0.48862660915427,3.5793991373140437,1.5,1.854506436617077,-0.05566558209985533,206
20.595415114425123,-17.86713282888134,2.074688673019409,3.3669929523020627,1.3786455666025894,1.7504792213439941,3.141592653589793,489
16.054262564966855,-20.92246095364847,1.739139974117279,2.6168940615998624,0.871156533252336,1.1665951013565063,-0.03997868712327246,245
-81.9366031541491,-29.570605958730027,0.25961248249923574,3.0910709409302037,1.7105975043722794,1.8057821030414318,0.4001875434271139,47
-7.9041963605998955,26.719403651507946,0.988296627998352,2.8213786603009634,1.2318511708418725,1.6305196285247803,-0.1537075290584865,218
-4.852125607876923,-3.9986090080572914,1.0471195716081478,4.3684935897436095,1.5591044776119403,1.9800961538461528,-0.026058877949348132,4901
49.8980107244542,14.066357382867379,0.399739652340357,2.328154613466058,1.034850746269598,1.5322242088998692,-3.134055607864597,43
51.70438518199993,12.673594259415088,0.7177203359338138,2.1484615384615386,1.0279850746268655,1.2998026693455795,3.1407041237375966,30
-25.58095398361013,-12.672613277870417,1.037722638877462,2.856862763995324,1.1935273999556497,1.5464052128151442,-0.4629947316809234,354
-36.41301328368293,-3.664846868425948,0.8956080216578681,2.0618309035004763,1.1324546424659168,1.589339796712531,-0.2917528678642155,259
-14.641874625278223,-8.449459348798033,0.46103062230498854,2.251761216908171,0.9068471668961098,1.0850061973303307,-0.8188299996216407,510
-41.3381790161133,-2.6540328502655246,0.8,2.8,1.3,1.6,0.0,80
9.317301156675525,-3.0573618897338535,0.888106484451658,2.3460591181727315,1.2369863041255595,1.7109589039947684,0.05,1007
18.676847423231212,38.66417253726589,1.0225997489188858,3.599141695116841,1.3883428361587142,1.8839226668624691,2.4176882369073738,209
-2.518737834721459,70.79088681488832,0.9719034524548922,3.540014498450991,1.4425395599680768,1.8075488674432139,2.3388551876341865,64
34.624446760324496,24.410085468511124,1.3296082751155314,5.081233980883789,2.1827612661167306,2.4414604611220745,2.2222150100900304,623
-41.377099210921465,-18.39260815356311,0.7770228038487637,3.707625984982358,1.250165055234809,1.8870676424618056,-0.17499999999999807,256
-0.5906660144573054,3.1403393149375916,0.828285853998024,3.631578839827697,2.5164214372634888,1.684276499477707,3.141592653589793,4816
-0.4248249104063853,6.547830930779452,0.8436824932273124,2.515737124830492,1.225686861660432,1.863387653315883,0.01538340178058073,2595
10.730299391623666,13.281373291153903,1.111350114059937,2.4666143235383937,1.1643093324578428,1.8604768615712874,-1.5202041648447202,161
18.29566630690052,-1.2356635935147837,1.0815412998199463,2.633359544111038,1.1330846892250515,1.7164759635925293,0.045944655808116686,501
18.051728631049084,5.005321095161816,0.8076998591423035,2.1445933031527598,0.6998509609412157,1.3411723375320435,3.0961693741682406,138
57.01122606408187,-0.7193853977143645,1.4727163353744426,3.220785868398109,1.1084464960773066,1.6745956516934237,0.0,40
3.5309772894199085,13.20056629976682,0.924406909795942,3.059797089531434,1.4463696959053673,1.529061105805063,1.6457963267949014,53
-13.007271392517092,-0.7611352484879768,0.9030595154359282,2.6678525641025983,1.404143920595531,1.588569065343258,-0.1731843731885875,1364
70.81700887320937,6.598735337655892,0.09297032497025332,3.0000000000000107,1.2722084367245716,1.5987593052109181,3.0200976388598417,29
53.38241205645912,15.71638987208971,0.15000000000000002,3.0,1.5,1.8,-3.114202245114924,16
-75.18408491492225,6.411966429817256,0.19504249139818186,3.0,1.5,1.6999999999999995,2.4814610615148567,47
42.25489005755218,-11.882883311485719,1.02688468934829,2.6338944919957976,1.1071449399425715,1.592743844951492,-1.576260753279385,82
88.80099950625527,-11.415502231308647,1.413493168612117,2.9999999999999982,1.3912181314513634,1.7090651557123877,-1.8717165611553392,43
-51.75072435534141,8.172644455497288,0.44313426262475286,3.1351931320399427,1.3090572549745607,1.700564140620688,2.9648207623200094,68
68.03895049631672,-6.985740329814501,0.5738261909130314,2.9999999999999964,1.5,1.699999999999999,0.05859102376803967,11
7.013774050377571,-6.312922755996014,0.9818928008660391,3.7885790628731124,1.1437417276176378,1.8089797396868148,0.019105955118428053,2285
25.449726092100036,-14.077148934474112,0.7376764470393433,2.4785407764173626,0.9310508804254283,1.444385160196826,-0.2213144423477952,168
-31.92976363115025,-6.642932915412221,0.946354747212321,2.889162562402165,1.1354430417942059,1.5582278495866664,3.0164911359632365,214
-2.988535564732558,-3.2013947980802935,0.9139007153370897,4.002497278833403,1.5863357749675862,1.7840495462697903,0.0,4127
56.89868972295738,-3.5205714268771238,1.1,3.0,1.5,1.7,0.01886568602166722,36
37.90150166032378,10.163325846337388,0.8058773491393405,3.567318421359799,1.3642787793496631,1.8225751481442787,-3.139914569107364,233
-10.487419459115278,-8.801665212718499,0.8510766029852684,3.0702690726338506,1.3097785870908036,1.8168255217149087,0.024756882301756253,2866
-55.06673356470017,19.952898593621747,-0.6743937431753062,3.6346554487179743,1.3393034825871197,1.78432666395587,3.136346504725221,108
-77.50028515743125,16.26201288562632,0.7395059001223412,2.5210557647105856,1.367650828355789,1.699686724565757,-3.116200687582848,27
88.24441784940458,-10.470510272521585,0.39802743474730407,2.999999999999929,1.6265508684863201,1.700000000000001,-0.015099025895680102,28
-50.741485514154775,20.87503101305061,0.3932038825186133,2.999999999999968,1.500000000000005,1.6999999999999997,-3.122726967568142,59
47.91428268303639,12.512528681513048,0.7999999999999999,3.0,1.5,1.7,2.6336935088561146,108
-13.927043883802973,-14.246816770205543,0.9624084108646217,3.0498398337660992,1.2776713848221115,1.6550214865061954,3.0664731703206227,1518
69.21471258362745,26.357239236544157,0.4456112289518075,2.2702637917076434,1.280821920104631,1.4912122506600498,-1.5437758776076191,39
71.49870645119414,15.853541739263926,0.7841217278844699,2.589901480887986,1.2260274001307887,1.6559147044908955,1.2490457723982753,56
-53.08611164583692,58.87252963173609,-0.7149329376035498,2.999999999999999,1.5,1.6999999999999988,1.6752946408621716,39
12.274766160501855,-3.423833008734975,1.0519826598296098,4.037705735660845,1.469269945592147,2.02125888684596,-0.007765437650498255,1689
44.965278269188964,21.572778027724187,0.5572129043803834,2.254139650872664,0.824004975124387,1.615202230741554,0.18443065293208105,46
-53.958572409150875,-14.38005232034849,1.370498480298582,3.664647435897428,1.367338308457712,1.9696345197091492,-0.0031112166366433947,33
30.914336199886076,-10.951979494326183,1.128571429319813,3.0,1.4238095246078002,1.8428571413603745,0.11825750913909153,123
35.223485877451424,-2.89974082443553,1.1000000000000003,3.058126415599639,1.417460318325117,1.6999999999999997,3.116592653589793,47
21.51587053466522,-3.5299750566482544,1.0689864973932455,2.972071574701528,1.3161237239837644,1.7604341337226945,3.141592653589793,553
6.878915195643354,-3.61820408886927,0.9635007895329706,3.005068136459879,1.1808832452516067,1.783249752263405,0.05000520638108857,2675
6.472614429160794,6.48452404736819,0.9113912585594921,3.049581221982379,1.5207557487885546,1.929228305177158,0.10459466931345171,2687
1.8776706566939003,6.003592467164209,0.9140914154001558,3.1101809740037965,1.661661197282407,1.972616385155309,3.141592653589793,899
-10.256435530989249,6.339234734461503,0.47804654122164086,2.9138361563223896,1.091873800306238,1.2922149186709913,-3.0415926535897935,550
-68.98208502432493,6.421042735862368,0.2365890465584213,3.54918581216974,1.4839044881704462,1.6713240631643196,-2.7022832057097372,53
50.00424575805664,-0.919379860162735,0.49999999999999994,3.0,1.5,1.7,0.0,69
3.2727479655091565,-31.400199929831714,0.85,3.0,1.5,1.7,2.592650632392258,95
13.019761687709954,37.06407876205204,2.0288486663392193,3.9334763980154825,1.7086956520767314,1.6423026673215628,-0.24156570709532965,20
-27.915317920327716,35.04372583635118,1.328541693369587,3.5600858421620503,1.7,1.5515021456349563,-0.3165692536124085,35
-56.00737163068478,26.92720912824109,0.5871927615725436,3.513279402765619,1.762571004375617,1.8566509841045589,3.141592653589793,114
-33.14980569586915,41.87991134588798,-0.18987103163330843,3.3830610282587195,1.3948815538642179,1.7538491898402753,-1.7170697128189651,93
5.781303267142422,-7.90376248468016,0.9521982989148927,3.877510709031744,2.1081865567996347,1.8030982315175939,0.010525927031745992,3860
-8.459744202616498,-9.785676903997695,1.5949105433616735,6.537184624813159,2.5368035965356848,2.973990833745501,0.7211151265121283,7701
36.2878881460714,71.08549692519092,0.31532440509076676,4.181317808881494,1.8999999999999824,1.9821269260510301,2.025673265525128,68
59.18451688472781,7.121537675376965,1.2133181645483662,5.160193826206585,2.398225847023241,2.9874521905209646,3.0544087696385636,205
-11.201330918927235,-30.304697680570374,0.8725184684013974,3.0,1.2290369934294287,1.7795736537919242,1.5707963267948966,95
1.1216859747391557,-46.647431164555044,1.2282963640983529,2.9999999999999956,1.4184133390360532,1.751220585701918,-1.5604874136486462,50
20.783344622278015,-5.72951537109944,0.8221459673364794,3.990384615384542,1.3037562189053706,1.685101415996939,0.08424463110829793,365
-27.472452385926722,-23.879134881457567,1.3326023710557302,2.6676737080242026,1.2039211989583394,1.7653151970620797,0.008089077664905553,365
-26.344080227361577,22.064462864211784,-0.0046525144545987995,3.435320512820448,1.2828723136093863,1.8240738981514628,2.915980933351082,233
-91.56520084505591,-2.8782805354122694,-0.27065794748390903,2.4670380938678926,1.1772885572139202,1.5072589437475976,2.946916789578853,9
-5.963747417708532,-15.744691236708382,0.5591019300504594,2.2797540603619164,1.1125621890547266,1.070368520551856,-0.11732841455939491,889
100.47864170809612,7.960394048579984,1.0429112779677352,3.9476491434396332,1.6532527090871367,1.9047347397627281,-0.07077312404682062,14
-60.249379414251976,31.155700289120432,-0.27442640510292604,2.636298076923069,1.2573134328358213,1.7705785973976225,-3.096400644126291,59
-15.081057757507992,15.32562884247317,0.7181683584507824,2.244186463833076,1.122557737881154,1.5696876437551737,-0.012345051844209642,592
29.188257532343513,-9.849782458211248,0.5899147802435036,2.8436538461538454,1.2039800995024876,1.5902092900880218,0.010708529915188766,91
-27.350187112525234,16.063240086116643,0.3103877363766384,3.0000000000000138,1.2508528207462093,1.7224246033901767,-3.115624608355521,282
-42.43699583564501,-1.2788476347923279,1.1969013970929625,3.0,1.5,1.699999999999999,0.0,134
-0.720876941840487,-13.375058881626357,0.8206749713635839,3.849286226310234,1.699622425207514,1.681379887758617,-0.32731092032858006,2301
-25.122191265385247,21.599494010822436,0.28308484969265346,2.411850251093146,1.1552483166672307,1.5245199597333454,3.121987322732575,224
0.44105229324783846,3.253610305204069,0.90714285654415,2.9999999999999973,1.4333333340318253,1.8142857130882992,-3.1331894900421564,5803
-2.3195801000478418,5.789336209860963,0.7839034752767964,2.891731455620924,1.4431969300188445,1.7451231132568472,-3.1331894900421564,4060
-8.874993424796703,6.165527838874777,0.7018095878431697,2.8427223246425166,1.3369577815753282,1.7934136352766277,3.12499581713743,2960
6.840011003521384,-4.258676065346121,0.9565021736292145,2.892413414905435,1.2523809549753508,1.7765005795893607,3.11973821010642,2186
12.251470072951792,-3.7190116965008393,1.0881472848549094,2.9314193737871213,1.3637975294893376,1.9032699459548459,-3.0884470970731663,1202
-21.747560246531304,6.147007233093294,0.6429986306690803,2.8427223246425166,1.3369577815753284,1.7934136352766274,-0.016596836452363206,460
-67.97945740475026,-4.541656622037729,0.4045064366170777,3.0,1.5,1.6999999999999997,-2.341270225202257,58
-10.519267309136282,-3.3636795416298693,0.8096296759956683,2.8427223246425153,1.3369577815753284,1.7934136352766257,3.04999581713743,2501
16.296144096111128,-9.337931500468159,1.343606552870059,3.0,1.5,1.7999999999999998,3.0996537074802237,173
23.95499479231428,9.957603912807441,1.2626363843833806,3.2271776381111437,1.3226795036100771,1.6813383511115276,1.4601391056209958,133
-16.257358747713628,12.19672327936627,0.8298360642546516,3.0,1.5,1.7999999999999998,-0.8850668158886021,182
-58.45821548412137,7.718482983635687,1.3259650394723115,3.9156745595347893,1.1964650143493492,1.7717742771715514,3.1016139664665032,73
37.02556050773284,4.142993356339691,0.6822075250014472,3.130032051282056,1.0936318407960792,1.7627937236892475,-2.6951486985414137,74
37.80495938739339,30.943883820201556,0.29851312950888037,2.59823862657597,0.9633544684447061,1.6245924225028698,-1.7063956733362724,10
-0.3062652405258941,7.3939425766765625,0.5825597658754091,2.320904498992662,1.0246600084356756,1.5854901625155298,3.141592653589793,514
-22.879220222996366,7.762869587967053,0.5098087372799369,2.2213556596368456,0.9967054914847866,1.5596936869092142,3.141592653589793,275
6.250048807082564,-25.017250618470253,1.210509455837521,3.978474249693289,1.3287895504230296,1.5873781105954663,0.40116283056349133,277
6.949065188505814,-4.770888252252753,1.038495191485193,3.5271539068729645,1.3572957642736445,1.878313106642995,3.004398136141521,895
10.703055120534575,-12.00772656384104,1.1081728491444798,3.5416025641025577,1.351340147978366,2.050858977474669,0.0058014033633306365,1576
-19.703122577227077,-13.450497811977678,0.6996925515122713,2.9579750618985354,1.9646001770435744,1.6172567522153256,-0.017542060057401943,415
44.762112506898745,-0.7210971597418716,0.8338661765722759,4.294695512820493,1.64164179104477,2.0671598737083796,-0.020491134892727338,155
32.91423986485507,2.7838273239939393,0.7992698723533418,3.130032051282056,1.0936318407960792,1.7627937236892475,-2.7596132286256845,124
37.562513348409105,27.43483748433832,0.19845486375389404,2.59823862657597,0.9633544684447061,1.6245924225028698,-1.584549056963439,82
-32.83097939141464,16.201630253906018,0.8537011353698053,5.802812827527918,2.2377464090564314,2.691806193356223,3.1299196280495782,905
-5.822748468920724,4.642158206066801,0.86456672968632,3.1193736448229794,1.2935206813644118,1.9088186829113534,3.0052357821885525,7231
1.8346002848431766,4.2001069592152795,0.8858606484586803,3.000000000000006,1.2304238736761515,1.9055413821476674,-3.1165926535897994,4856
1.718846849988218,-2.9486795787671234,1.0624884369257237,3.7239988058777147,1.9153863769227013,2.145618694708391,-0.13865588186745398,6774
6.952604115395852,4.984120552496878,0.789246364019383,3.2641927522634555,1.227689790921394,1.7354943083953327,3.0415926535897935,901
-49.42293849045982,7.429914249566983,0.6751007863040868,2.884120172537192,1.1073182437855194,1.6632015320021016,3.141592653589793,34
3.4342025519124,-6.172957508064783,0.6729141680966735,3.0,1.3821428583402717,1.6723214298686278,-1.2911716606003412,500
16.54233055823865,8.263639719402143,0.6615311503410339,1.4077894861228715,0.6380731092959473,0.7405556440353394,1.7257930687188527,140
45.69968918545752,-20.057886091292712,1.0279776453971863,3.472730571752206,1.2489839011588526,1.4375063180923462,1.5232132235179237,148
8.519769287109375,-5.049755382537842,0.7314809560775757,2.2799331034393218,0.8812979344425745,1.347715139389038,-2.0344439357957027,1202
14.566802885837523,-4.325488795892803,0.7217907309532166,2.953227507664867,1.095819905855452,1.442635416984558,-2.5189218648327123,675
-1.116160224462934,-6.723129655547712,0.9741443991661072,2.665078127882568,1.1865311933617253,1.8667744398117065,2.7498927141523577,4107
46.12185718360667,-6.240493632545918,0.8,2.8,1.3,1.6,-0.055498505245743956,29
2.465038101125316,-27.266720966999692,0.758543034773709,2.4580719777216715,1.0291402833988665,1.42422996188018,1.358082340801711,290
11.58803578500364,-34.20020132797003,0.8264346701230165,2.89466188724753,1.2925416880884657,1.661047064861402,1.4508374378055096,127
9.703522205241043,25.7643137919047,0.1424147245015031,2.537992844616002,1.1603362443493666,1.169491004922873,-3.052543070955265,129
-7.8702768902947815,-4.659925730710509,0.817490431971786,2.719080375747488,1.2143280492521271,1.604623726474797,1.5779904472851722,2736
9.39078252677335,-4.778296352436957,0.6940092951238876,2.345025436009055,1.0138546698931579,1.2304567782236013,1.5790606014544581,423
10.502357933296864,-4.915330136094283,0.6778770423654432,2.70238446315793,1.0505192416566347,1.1286729918935503,-1.5895564933646253,500
-32.1124955403444,-2.715118899067143,1.0678292465184471,2.999999999999997,1.302628190633245,1.8981098413771085,-0.06950149475429504,204
-47.99471331755985,13.009198481431579,1.1200823663520203,3.0000000000000178,1.302628190633237,1.8981098413771003,-0.019501494754321492,57
13.215647866731587,12.840848196854997,0.7559240552849908,3.343596056553327,1.3132515994231082,1.9313610726564527,0.0304985052456899,808
-26.09404058564166,22.44420646179733,1.2091836697060843,3.0,1.5,1.7000000000000002,1.209064108073942,302
52.54551961404566,-33.932640087583266,1.3170262620483242,3.643344322377211,1.3344153876860274,1.7827777812779755,-1.4250507797430794,41
-44.86121835617181,-1.994538675530951,0.7815813084598631,2.9779454979489364,1.1860874134930683,1.8652266939170659,-0.17467219900823455,144
-29.355760818841894,9.601033826616,0.3988556305206006,3.0,1.3952380963357252,1.7095238094240295,-0.010752273791105438,327
-30.707455597448444,16.280381607445175,-0.12623100351131772,2.6606732202874253,1.1301760504520282,1.6427505185751548,-0.13863973713415742,108
