x,y,z,l,h,w,r,np
-41.57882030453011,10.902824367044042,0.5816697478254431,4.465928783667147,2.056210009922305,1.9074367774111738,3.1360678451478754,232
48.788058932228594,0.16150202615044074,1.1595518955971813,4.600000000000068,2.0394638069705486,1.5153083109919572,-0.013609560661238458,52
24.882584935927426,9.779460050648485,0.6744350080628406,4.599999999999996,1.9085790884718492,1.479892761394102,0.031753521036481824,570
-17.051595062520988,11.35783733115058,0.5157505562606385,4.5318775114320955,2.0868096514745478,1.5402680965147455,-1.5769162020114587,1995
-22.3428410971436,16.117744279113897,0.47672159568417066,4.309592632623876,1.9593029490616634,1.6909776070667482,-1.578844938951743,153
-22.344078427081165,20.840591744283493,0.29627437394453154,4.349631410256386,1.8742627345844651,1.471313672922252,-1.576876927243046,386
-34.29860398572259,-5.7749912419278004,0.621519636588566,4.54106391233738,2.031823056300283,1.519962191517151,-0.05046378105905284,265
-26.3129926753152,-5.5930036763686015,0.7393057062403053,4.479993061670987,2.1229070266795027,1.653449646481877,0.008026276941897826,874
14.752834978934104,0.4464558689836784,0.875281086920942,4.609506601749897,2.0119087165519938,1.501997566414261,-0.0007661554800998498,1159
-15.569064373314681,-14.765542646716318,0.790415863534552,4.495427380751037,2.0628150134048195,1.511406315510624,-1.534531714947419,601
-99.96318430497439,-4.796652531358218,0.38653556706529607,4.298487853435227,1.9704557640750484,1.4511161232936989,0.6363725386473483,37
32.60368304952139,7.030118519493547,1.1252960822173248,4.992792707376199,2.2458719675386805,2.1729072287906894,3.136207114521036,110
-16.226968292427237,0.17878097484944555,0.8113473921511971,4.599999999999998,2.1752638833055,1.536046866895468,0.0,1967
20.10850229953946,-3.0703105750095143,1.0780190546969421,4.998082522469776,2.2715075208272077,1.995061304810315,0.001771891269804933,1028
7.881071585328527,-0.4454469085979032,0.7972239074561251,4.599999999999934,2.025433944974799,1.5363013705519357,0.13569911267932336,2423
-8.544814482883615,-2.934383172528435,0.8287470587499495,4.5999999999998895,2.0566288217249884,1.5466996628020198,-0.01430088732066191,3499
-41.822840726209485,-0.22768293304058185,0.9226474435527541,4.599999999999959,2.056628821724984,1.5466996628020198,0.010699112679317236,49
-10.484950962363078,10.736817428620313,0.5346842723225154,4.599999999999977,2.1596495112233196,1.5336836186568115,-3.107351871310605,2162
-27.84447491386914,13.6325309394802,0.35133021608698517,4.599999999999996,1.8999999999999977,1.5256849323105932,-3.0955700474413477,216
8.324862607844192,14.077687633309962,0.42075341964530655,4.599999999999992,1.899999999999995,1.5256849323105932,-3.1110215796081317,1935
15.836867845584967,10.577496299711935,0.5749469988604594,4.5999999999999925,2.0554290187731183,1.5360468668954654,-3.1110215796081246,1165
50.68295310981957,11.253517833737394,0.6362809602555713,4.600000000000007,1.9,1.5256849323105932,-3.136021579608128,13
-27.668822581474593,38.24232027998207,-0.0550180621903813,4.645073891377903,1.8893835617586685,1.557534247034625,-1.610097214115592,123
34.951977969642385,-18.394575580403984,1.2034246531710637,4.599999999999998,1.8999999999999995,1.600000000000001,-1.6183794300718823,213
32.19149408151846,-27.501449877674276,1.5165176389950334,4.6,1.8999999999999997,1.536301370551937,0.0665681637758207,95
27.65142570702402,10.848627814870058,0.7154548196435528,4.599999999999998,1.8575342470346246,1.8123287648268758,-3.107351871310605,477
28.35396397607927,27.365187686726443,0.28817084318252284,4.599999999999998,1.9106164382413442,1.5336836186568108,1.6642731079534885,129
-11.146595878437543,-8.218774030323072,0.9075904370676827,4.05004605286708,2.0252125836797945,1.6635818779517562,-0.7907435896688577,4116
-5.773888027130701,-9.565943903921154,0.8822420201458012,4.32566910574624,1.9,1.644958018643072,-0.10308160852270047,4129
-1.3711297331028525,-8.031662620793696,0.882909947748111,4.6000000000000005,1.9093093092086257,1.683783782877632,0.021918391477299543,3548
3.9395941724647416,-7.238897790410294,0.8789334370887538,4.6,2.030526020105327,1.6841751652467623,-0.003081608522700459,3687
9.51186007780224,-7.099902250338802,0.8791291282733192,4.6,1.909309309208625,1.6465465460431288,0.07191839147729956,2505
-5.8271703527532726,-13.027238783010706,1.0037983907834294,4.6,1.9930930920862577,1.76958038936794,0.17191839147729954,1618
0.22002323458737688,-11.240320272432378,0.8913691143844149,4.475686335073755,2.0065714883817316,1.707588094490252,0.29691839147729954,1364
15.890022034201989,-6.4807160554354475,0.9163663651078223,4.6,1.9,1.6651651644603804,-0.05308160852273265,1206
21.414866239319448,-6.725194539115086,0.8958690169221293,4.180087619055705,1.9300866311299214,1.6222171451061889,0.07191839147729955,470
28.17809915143677,-6.915080880886471,0.9024024012948837,4.6,1.9,1.6,-0.003081608522700459,264
33.788802348529934,-6.72557681869623,0.8896396381293868,4.6,1.9,1.5999999999999999,-0.003081608522700459,199
40.04484453766649,-6.3912191913407606,0.8837837828776323,4.6,1.9000000000000001,1.5999999999999999,0.046918391477267354,134
46.9621560661169,-6.807866398219989,0.865492529978301,4.600000000000005,1.9,1.6,-0.003081608522700459,25
52.32059527100387,-6.24243140113053,0.8930371803192392,4.6,1.9279279276258774,1.6373490603685403,-0.003081608522700459,87
55.00270225811466,-3.278210436553823,0.866899548831609,4.624453951904524,2.0065714883817334,1.6277068875967917,-0.003081608522700459,88
45.72633118109556,0.48071826506370197,0.7705616800328166,4.613202128623973,1.9874787023045748,1.4527905251873259,-0.003081608522700459,132
6.348530502562614,9.364800764021789,0.7391279935836792,4.4061798020881895,2.0065714883817294,1.5083396434783936,3.1385110450670926,2550
-55.62761695810913,2.9016700140611738,0.927730710227373,4.389436698320905,2.162726754528128,1.772723848144302,-0.022416938389067387,83
-59.66772076552923,6.221063670740154,0.8742085743682637,4.799999999999995,2.0691086249035804,1.6692504914496005,0.0,104
-28.728541734280533,45.31806917168885,0.08133877428415937,4.5999999999999925,1.9000000000000004,1.639270386050251,-1.5707963267948966,181
8.508915704143897,-37.54439101467411,1.5363353857476358,4.6,1.9203278686326053,2.035949471232377,-1.5907936607680409,74
-15.941582291172804,-32.01270925231117,1.2417475669563398,4.6,1.9000000000000083,1.5197411011916535,1.5063694873693307,47
70.91500260108113,-6.202875081969028,0.9266656926324846,4.6,1.8999999999999966,1.5999999999999996,-0.010699112679322907,45
-28.711912820505056,55.52900998581501,-0.3782171485900696,4.599999999999996,1.8999999999999986,1.5999999999999999,-1.620754722516831,60
95.02456533703919,11.428399075758788,2.1658810491025116,4.5999999999996755,1.8916010498688651,1.40682414698158,0.07105787547876728,12
45.16321464456392,3.318314811608494,1.0776182818477287,4.41538461538579,1.918104410888937,1.5614811396705175,0.11577962951414199,115
-86.56903354138767,-13.973851081846536,1.5051261880069506,4.59999999999973,1.900000000000142,1.6,-2.9913615382532144,29
-25.785976295710277,-3.943259180420811,0.9243055529278954,4.6,1.9972222212908988,1.451388894144209,-0.14941570991647524,927
23.506272339087904,24.204538907850516,-0.1584864317692956,4.813191218047049,1.8865520283475168,1.816972863538591,3.141592653589793,279
19.677384073783422,-46.4428207397461,0.9337048321517261,4.665450643417083,1.9,1.6000000000000005,3.141592653589793,147
-17.040503126527167,-40.138822783663336,1.2565450643417084,4.966523603135679,1.9,1.9869098713165836,3.132664319409959,226
-16.136698652992955,-45.06129932536846,1.2000000000000002,4.6,1.9,2.0,-3.130098906874765,93
-28.607895144485997,-47.95729314551362,1.1500000000000001,4.6,1.9,2.0,-0.020405330686532833,121
-29.03941645523733,-40.37205598839376,1.1500000000000004,4.6,1.9,1.6,-0.012986282920167902,41
-35.33374240667426,-35.53548834640643,1.1,4.6,1.9,2.0,3.1227269675681346,89
-47.41122131347656,-38.12301940917969,1.4000000000000004,4.6,1.9,2.0,0.0,38
-96.38380813598633,-0.084901213645935,1.3402593731880188,0.6000595092773438,1.303539514541626,0.3637732267379761,0.0,8
-36.831521559487975,7.363930690247564,0.5512763364187918,4.599999999999999,1.8999999999999995,1.471313672922252,-3.118587533889595,343
5.9050567869579,-4.531956403297672,0.746475948148229,4.600000000000001,1.8999999999999966,1.454155495978552,-0.0019991228818879874,2601
26.642829185239695,24.98671403945683,0.19313219144767835,4.246955128205129,1.966049983062137,1.8533239160380979,-1.5715670513805284,576
53.89920473591589,4.7760700567614744,0.6239497298425107,4.143445512820506,2.002949061662197,1.4713136729222527,3.1395947390352608,51
-8.611911582946778,-3.131885976728599,0.6462241510393093,4.6,1.9946166877375189,1.4075516979213816,0.0,2069
-24.203758284402802,0.46333937119450863,0.6781669799492045,4.6,1.953931558603525,1.4436660401015913,-0.034469100999498306,590
-44.481093816330414,-3.7396129885959923,0.5957646002621805,4.8,2.0129922161584086,1.6084707994756389,-0.09306232151743274,199
-72.48060928344725,-19.763720054626457,0.5469430685043335,4.361856056722631,1.6465375882757778,1.550598382949829,1.6556981202446053,84
-23.10133569976165,8.216150252732994,0.7616698239422945,4.6,1.9372372368345028,1.5441441447482451,-2.349899827335518,598
23.273520469665527,-6.858574625352357,0.7684183120727539,4.879884719848633,1.96556120614343,1.414975643157959,0.0,218
20.914850997924805,-11.221961274775666,0.7201952629207488,4.6,1.9180035889800453,1.4596094741585024,0.0,410
26.7097424113627,-14.51227203669589,0.9955199816829509,4.6916309007839185,1.9,1.4231231250361098,-1.5941182423124687,125
29.201688635590706,-14.463078435124993,1.0931749309078687,4.799999999999998,1.9402557059568974,1.7003286571011218,-1.4869109968907723,54
11.575241000295613,-11.590196989475459,0.7618810234479291,4.4298283271155725,1.8898360656836974,1.5157623311024624,0.0,107
-70.25684721572249,-14.69493381035549,0.5253605857853195,4.6,1.8999999999999995,1.5999999999999999,1.53027797431653,94
-19.26155526042133,11.67778734832108,0.7592441439628601,4.454472546613454,1.679772700541505,1.432338833808899,-3.07593276638906,1243
-26.192993729282367,12.633161134462386,0.7814093235733008,4.480396897990923,1.6036046816090836,1.3563407652374315,-3.128937705434007,559
-47.45064082768001,12.662151285625894,1.1032825570585139,4.518438637781905,1.7622202806023748,1.5907495890081123,3.141592653589793,20
-49.228034436153536,-10.419805840913087,0.9657332253034997,4.41568356887379,1.695383647930321,1.4864248133547928,-0.5713374798336375,172
-49.90209531271259,-15.08055360454333,0.9761790633201599,4.565496591997559,1.8697507703122886,1.487183690071106,-0.09012516333440246,150
-49.845521498350735,-17.354280517836468,1.1308098532583402,4.525718732195049,1.80326597597969,1.763841967219892,3.1165978599708817,54
-50.96325836714183,-23.35704380088431,1.017920033912267,4.494090017308804,1.754401424358134,1.409475123032601,3.068041363101247,42
-50.70310896316646,-25.982816296018267,1.077371560749053,4.470980319787303,1.6993986246709625,1.4389375720669426,3.0890095919788445,31
-64.21220856925386,-10.355477649716788,1.0782255758814538,4.550335045135131,1.7460736418573628,1.4464930752858571,1.5160565467450229,86
-20.327730178833008,4.657188057899475,0.8433560729026794,4.544628143310547,1.803823232650757,1.3871558904647827,-3.116592653589793,1214
-20.831000001357484,23.073669976439085,0.8421631619366364,4.52582513350883,1.8513905546377756,1.4582293214151614,-0.4880026035475583,429
-22.252218488490943,19.788278018221018,0.7664443134267502,4.530458149945071,1.7356425143476135,1.5074770690998687,1.6578439366490711,223
-24.78327520228054,19.96229362487793,1.0291135748619449,4.787700653076172,1.7379638261919363,1.8305822927962518,-1.5707963267948966,200
-30.432206702631596,19.19362444590473,1.2269832985345146,3.4665945949344703,1.689199845501708,1.4896686282269913,1.5707963267948966,252
-31.86451430877809,21.893600075743244,1.342468861885552,4.010985449680277,1.781875755267097,1.6264297721530947,-2.1164513813218773,112
-38.42838969842882,17.669139028247045,0.9687451555396823,4.5033915055907725,1.8416197899240556,1.4658533005050236,-1.5707963267948966,121
-40.06066211363228,22.68329772611126,1.0542315110028255,4.4857287141179,1.7217582322544325,1.4078803331731815,-2.466851711366242,40
-54.45424544036428,29.87554346072164,1.7565493941088022,5.023730933183776,2.181325490562225,2.586908268972336,2.9418814851751587,125
7.283113587268753,34.29344553637249,0.551928409727152,4.521812240802824,1.9221982955932613,1.4440465148125798,-1.4957963267948968,215
6.7061333656311035,44.294000926479505,0.6232690106669656,4.470799094169948,1.9550256729125977,1.461815454729317,-1.5707963267948966,92
17.375661822416987,45.287323570352356,0.7474101178103598,4.560325891146746,1.757958760813025,1.6240185562609386,-1.6539375586833247,42
37.35985898519459,42.474820458140606,0.5642039669457546,4.573365592412037,1.7322862629136844,1.5267786898085989,1.6070560291314282,35
37.43844099414301,48.198372277052364,0.629958449499153,4.565210703792464,1.7922710098669605,1.5431040215453495,1.5557471233255324,40
31.71154543807531,9.229588742916505,0.8586282134056091,4.516262053244491,1.9742037653074385,1.6706935167312622,-0.8436624380570992,682
51.810205443159674,3.6238803944469713,0.7356070664962604,4.6487746565351244,1.9974021743428683,1.6301704222839026,-3.110674674026749,41
26.66769413951002,-23.708951186270614,0.4885495618178746,4.467474306997753,1.7702024705004429,1.363288459143181,1.5367186152078969,170
22.29243255604583,-17.590328605504396,0.7357599218794402,4.611514786591906,1.7474579206516347,1.4711526791470637,1.6892485900985574,574
-33.760312976741375,-12.640045773398395,0.7337572425921715,3.68063578267538,1.8026953301392845,1.581449776824324,1.5385494443596586,580
39.369681677866225,-47.01253321399549,0.6756849835925545,4.509713005238819,1.7279153215482734,1.5193454073986277,-0.0322468824352562,75
55.17055644186342,-56.10628756042524,0.45623024564062326,4.5315207101627974,1.7078080808088543,1.50771577103433,1.5444866095419854,33
-54.028031496900056,19.699678042347994,2.6549952626228333,5.179212505393739,1.910142328432396,1.3488115072250366,-1.6547109537340798,94
-22.54045432934058,-3.7204978142886516,0.7289884752854677,4.6,1.9271929821620382,1.5999999999999999,0.02993941736153259,1133
-53.9443862915039,-4.774461720356096,0.5723684197291731,4.6,1.9135964910810186,1.436842107027769,0.0,79
-10.922104437771363,-0.06266225231147834,0.9807017540918632,4.8,2.1763157868267675,1.9385964918162735,0.010699112679317765,3485
5.110094504762955,9.849605254783244,0.5587719286481541,4.6,1.9135964910810195,1.382456142703692,-2.859035711784876,2336
32.62336399380033,-12.781356478579466,1.3995132322179211,4.800000000000001,1.9460526311377944,2.1842105245511787,-1.5522799247268761,110
44.099691906233666,-37.28558381791268,1.5910087662683632,4.8,1.8846491229540683,1.8925438606784808,1.5957963267948965,193
28.44850082397461,6.448574624464136,0.8352601154131355,4.599999999999998,1.9,1.5999999999999999,-1.5707963267948966,509
35.92446777443956,10.17240957668391,0.8210467105507945,4.599999999999998,1.913596491081019,1.4096491248657306,-1.3654009376051204,153
42.099213460089636,12.158559295640403,1.0154880223828449,5.126118319938909,1.9108003285550996,2.111197722324154,1.6412676713736936,191
31.29654495345808,32.00333328817053,0.09999999999999998,4.6,1.9,1.6,-1.5916266468311233,186
-20.405530037683665,-4.600507798660405,0.782771427580023,5.059685430986603,2.0040395667707385,1.5366713467626265,0.07145600256063857,71
-15.314832276084054,-0.06631619336468797,0.7737160649838777,4.6000000000000645,2.1503105562990013,1.436335405496799,0.08967061446030786,2121
-25.222293167776208,-0.5279365239321254,0.7663243480550246,4.600000000000003,1.9385093163536276,1.4940993800273406,0.09479147569515173,95
-50.990850836868105,-5.728583534435369,0.7092766634192774,4.59999999999999,1.9481366454420268,1.6288819872652707,0.08602851975590661,19
-3.7532556041220206,-3.9165368356328796,1.052113695926665,5.136695276020108,2.099479043640659,2.0712966203812995,0.04861166461128621,26323
7.447975784871649,-3.2399561204566205,0.8015791225905896,4.599999999999961,1.9481366454421183,1.4664133342637373,0.06245828088563098,2674
19.61437383712167,-0.8141618763452878,0.7892352683604563,4.5999999999999766,1.75417326682988,1.3717963695526123,0.10000000000001837,701
14.503823926984293,25.07272605964407,0.650813654120117,4.600000000000011,1.9192546581768346,1.4363354054967994,1.57503358957114,77
18.191511036086037,20.32140149573144,0.45259828029503096,5.247766987442127,2.072937868282146,1.473406592957176,3.1217986308370222,536
20.69810946115876,24.188742497752582,0.6765987781755993,4.600000000000026,1.9000000000000221,1.5999999999999996,1.6537159193530149,128
29.350067910314454,19.639946814480215,0.5352024617697195,4.600000000000042,1.8999999999999662,1.5999999999999999,0.08770122405207684,104
12.364252939351175,20.532385385086414,0.6566621497875293,4.250105552776193,1.900000000000077,1.6889250623512633,1.3889551314113888,46
3.829791307248087,11.850081827237448,0.547624155833454,4.600000000000003,1.9192546581768468,1.4555900636736463,-3.0548543149138037,873
12.866456180716659,-6.81301058868634,0.8058558552517547,4.6,1.9465465460431286,1.4882882894964906,-0.5461665634337809,1475
29.22979415527657,-8.135473043878656,1.076611881848297,4.265145796653627,1.9397905409108764,1.77290236122133,-0.4122936032060849,429
34.175394782625446,-8.471349519928683,1.0839339321719725,4.800000000000006,1.8894894895901726,1.6321321356560552,0.4392926144540408,144
34.81273859040873,-10.781305036137587,1.1421867293837695,4.8,1.9,1.9196721319170271,0.45327443125472056,111
35.63739240030491,-2.1559613536463056,1.2963712198746271,4.8,2.0708744370190657,1.7856359350045177,0.1470783553883997,329
47.114071655273435,-7.961928311246517,1.2201201150356027,4.6,1.890690690791374,1.4975975987051158,0.0,135
23.32844581147484,7.107337126857771,0.9681681665572319,4.799999999999997,1.9420420416393078,1.6636636668855362,1.598566963388319,467
26.37001711413027,7.29563880999747,0.9594420589346744,4.6,1.9000000000000001,1.6,1.5488218424982403,63
29.51669460405002,7.392134434213806,1.0734234217621454,4.8,1.9420420416393078,1.6531531564757094,1.5398783472318593,176
14.140867429036543,7.2910226041458825,0.8082039036488285,4.6,1.929060509634579,1.483592192702343,1.5267072693968249,789
11.255198194491403,7.402299183185295,0.8681681665572318,4.8,1.9945945936884426,1.6636636668855362,-1.5880359979894207,1617
8.55246413388681,7.937859772089502,0.7651651644603806,4.6,1.9093093092086257,1.469669671079239,1.5378901215467824,1943
4.846582809518691,8.04745950326777,0.8089693553222489,4.8,1.916626134222074,1.682061289355502,1.556304587729382,3235
-2.0623792036968913,7.041289395262834,0.6327721676859859,4.6,1.9206418488005446,1.4344556646280284,-1.6254294060342536,1972
-4.852816673711805,6.787752615028641,0.6512012006474421,4.6,1.9093093092086257,1.497597598705116,-1.539310672327303,2228
4.917171647177453,-6.067914787575992,0.7698198190646935,4.6,1.9093093092086257,1.4603603618706131,-0.010752273791106976,3524
-1.9115422668855184,-4.8644869109824285,0.8283118475296531,4.950543866424679,2.4774152191131007,1.7100459597868851,-0.44751997515717173,9292
-25.349171554756335,0.5218185937706069,0.638438437481945,4.6,1.9930930920862575,1.4231231250361103,-0.025,686
-56.16091123396303,-19.313154329496854,-0.3141132819974602,4.6,1.9,1.5085245911532734,-0.05488986259416728,61
-15.802370398194324,-11.639861792351823,0.20629560947418207,4.343101467630336,1.9,1.3095593452453613,-1.5955846368321787,1991
-15.87726558731815,-17.80952571798868,0.002402401294883727,4.6,1.937237236834503,1.3951951974102328,-1.5659663410826419,699
34.77262225303142,-13.476435185311884,0.8416309007839202,4.599999999999999,1.9,1.6,0.426627493126873,54
29.378130532542084,-13.759943747546028,0.8366474336366436,4.6000000000000005,1.8898360656836974,1.366229510725033,-0.46364760900080615,40
28.683695863646268,-16.118918128929046,0.8232540629997203,4.599999999999998,1.8999999999999992,1.5999999999999996,-0.3958504413374211,87
-16.05558341011932,6.4448540972798245,0.7633218699186637,4.6,1.8826388890551957,1.6308104150854597,3.141592653589793,2993
-28.199130302661295,5.069527666599025,0.9066643803013619,4.6,1.893276070643911,1.9768174178631508,3.141592653589793,888
-48.19858873268644,-1.2546425864604416,0.6514880941404653,4.6,1.8815476192471878,1.4154761924718817,-0.0342407822791822,75
8.767532503072154,5.56969645261949,0.6813236322593796,4.6,1.9418951494659225,1.4059012366310635,3.141592653589793,2245
17.70080452468506,5.945123186564879,0.9998947458927009,5.123877787369393,2.139603353152845,1.9591644931324932,3.135352820159523,1677
30.04821726340005,5.837098113102979,0.7888082843835117,4.6,1.9807291657935506,1.3770337325701902,3.10589354091048,380
107.35000155419107,3.5083333518799584,1.772916663573347,4.6,1.8999999999999968,1.9999999999999973,0.0,15
71.51896883069755,-13.739751035832068,1.3241529645184649,4.541089743589742,1.923458323897249,1.4023440381860326,0.42892418856090303,32
71.76979128549218,8.193358880160986,1.2570536196478033,4.600000000000028,2.2024875621890514,1.5999999999999972,3.1124368476981155,27
79.94504540648393,7.831818820478066,1.3897045389960563,4.600000000000014,1.9000000000000061,1.6,-3.080266142449431,9
-61.394640584172976,-21.16176484071357,0.5965917139066512,4.60000000000001,1.9913930348258764,1.6716417910447752,0.6846509510803057,22
-80.53176884389289,-16.147712492849266,0.1715607446267951,4.599999999999968,1.9238805970148996,1.6,0.0341688582012583,7
-9.644504964922398,0.035569184449619685,0.9910624130871412,5.207884615384616,2.0869651741293493,1.9592039800995038,-0.00769215597565783,5759
6.430339272630139,2.782717226810981,0.7673004536535389,4.6,2.0009203980099426,1.463955223880597,-0.005602687928716325,2329
-14.984627477788377,2.9442383624693926,0.6801073327197462,4.600000000000013,2.0043532338308463,1.4951195943360127,0.1006812000774585,1611
-37.62239634487836,-13.969294119740717,0.6886803550230106,4.364358974358936,1.892019950124629,1.461410855873138,-0.5098031076606596,305
46.25261596291475,15.598967745106208,0.14297694561088028,4.892660256410118,2.1057855361595417,1.9402992518703237,-2.7326082285428255,125
-37.40305037865109,-6.951284517448744,0.56769184327101,4.570544871794857,2.0094763092269807,1.471620947630921,-0.0006670530561442128,342
52.72752534288619,-2.948606166436667,0.4645823246356352,4.800000000000015,2.027281795511107,1.7292768079800518,-0.021465347780742793,105
5.837188292204701,10.357394134604338,0.5096884425525702,4.703653846153848,1.907655860349106,1.5055361596009984,-3.084372661503132,2360
-3.0300066055549557,6.595677138592429,0.7540156781194849,4.600000000000438,1.9632418952620156,1.6210972568578552,-3.1315370588849247,2607
52.26651454227534,25.275710216433826,-0.4379713880187299,4.599999999999888,2.111596009974841,1.4669825436408979,-1.5995555453964316,139
64.12038330426228,3.2264405821508375,0.41651801136944855,4.79999999999998,2.109576059850373,2.0099750623441395,-0.00046676375488655586,81
53.676369820354616,0.27523622564900896,0.3454141788871802,4.599999999999938,1.9689526184538624,1.5767830423940148,0.02168479671946323,78
-30.66478008332193,-0.9257301599870716,0.6271929831022669,4.600000000000026,2.0276807980049876,1.4685037406483792,0.024608325672811283,419
-23.23002122973017,-10.242737323256524,0.9407826192955727,3.1420302376380422,1.6785221136954134,2.0059649460342683,-0.00048808888924751863,577
59.89648108806312,24.895548221723967,-0.46978708985962836,4.600000000000243,1.8618952618453304,1.436458852867831,1.632511909900519,31
-47.01378787654462,-15.85589398427759,0.6010793547873182,4.600000000000515,1.9000000000005206,1.452740384615385,-0.4376759561804517,38
14.07507719151961,2.515497061469287,0.9554337598246454,4.6,1.9068921838823742,1.6971770468514897,2.9029833310815887,1885
51.594914245605466,6.05850191116333,1.2500000000000007,4.6,1.9,1.6,3.141592653589793,19
-30.95798527419678,6.318332447628511,0.4514880941404652,4.6,1.9,1.3970238117190696,-3.1177876274047316,485
-11.658564743063957,10.585375347027272,0.3705090538410763,4.525965991008519,1.9197458774206018,1.5385872809592047,3.133805822818858,2003
-11.790268435093328,19.37015161386851,0.24342595893092428,4.028117321356774,1.7131959889674895,1.6517925780032683,3.141592653589793,876
-19.04407720036549,20.85460487692248,0.1390625277953202,4.59995708776586,2.2394921695311343,1.6072232337648953,-1.633383063265247,240
-40.420942339641634,23.579387388063637,0.15346584489479076,4.66594947205064,1.8342231496774049,1.9943996932622405,3.121121309011001,115
-36.05114985113691,3.7756496224572227,0.9691888692047119,4.5062857877596825,2.112734170392113,1.609332680291748,3.136941524338679,306
-36.719646770361784,0.40373016620422886,0.893410885998293,4.535949319456654,2.046650640459701,1.390240977866085,0.007775144404083417,224
-56.300005818015045,-3.178957690787327,1.2686502362834284,4.5453514112369895,1.6497561689346278,1.7945858614753716,-0.047583103276983396,99
32.94528184537533,13.894316700970041,0.7599703595319377,4.578968794066421,1.790889513409811,1.4024574194790944,1.6207963267948964,349
37.827236614096236,7.456603765487671,0.749438673287202,4.479538840985446,1.7917046546936035,1.4805048108688381,0.0,174
40.71714862587832,11.653077467507348,1.0969308478960793,4.507241746303753,1.6927652833951254,1.8187333759608615,-1.480172598174422,255
40.33935584725202,-4.140507273348103,1.0294447663447004,4.588561347366731,1.7926130050843094,1.4102788390583185,-0.018865686021662467,110
14.052996554904647,-3.938451523281136,0.8114209175109863,4.41730815927979,2.006934267240309,1.4381325244903564,-0.020423279421566673,1141
-1.8455648611878661,-2.989805218583199,0.8415178566938266,4.6,1.9,1.6830357133876532,-0.0013097172529123458,2381
