x,y,z,l,h,w,r,np
41.31276142831791,8.386244110401796,0.6477438695239466,1.7108156107892198,0.8139961502321725,1.4401645987260934,-3.1284355181170103,49
-23.27749685009076,-14.33259649821819,0.30841153860092163,1.3562521282238782,0.46238742769568375,0.9826546907424927,-1.5925320336367126,52
-26.763321653387948,-14.067660552555408,0.4641243557824242,1.711783961259887,0.5679201572239116,1.2058383741590286,-1.5707963267948966,24
-0.5141343431986037,12.803472995758057,0.5968270855463207,2.206735738651621,1.1014432907104492,1.8241227950023293,0.0,1355
-4.612689658307078,14.504980087280273,0.49310138406182974,2.0386959626216834,0.7769927978515625,1.5123233282203343,0.0,939
14.255432457471358,-7.312658494671531,0.9495614018912115,1.7000000000000004,0.7,1.5999999999999999,0.07485984771075249,28
50.99759150167738,-26.00017564507568,0.9998016685590538,1.8640661886075358,0.6911903280408982,1.0198447047977859,-3.109345771154542,33
-35.29299897423264,-3.181435608215726,0.765624156461444,1.7000000000000095,0.9599378853874168,1.5903726709115764,-0.010657221173896487,115
58.402198336654834,1.3219117806636,1.006449401725356,1.7000000000000028,0.8540372654147599,1.6288819872652707,3.141592653589793,27
-28.747800345030946,-8.509925249203418,0.8291673018422772,1.4453749559719054,0.7715906415464668,1.0092965140023282,-3.0778493410570955,65
-96.0014710058675,-17.49007426258173,0.46801526436221874,1.6999999999999946,0.8194029850746279,1.6,0.07983080804437458,12
83.37680521944682,17.5640653908657,-0.6468323204914201,1.8923441396508558,0.8035660847880299,1.4808728179551203,3.136758163338897,9
-4.202621698419289,6.389730658226086,0.6055509484018402,1.7746995324022885,0.7491697955803212,1.356178395707306,3.019800494915093,346
-35.4326675014033,-3.8186196097486103,0.9514496956127182,1.8193506450899029,0.7100605290242157,1.4740366273310268,0.0,60
4.4193235939200886,8.498237426854974,0.3900252267460104,1.7820387700206002,0.8266531869999357,1.380549731902266,-2.662930162841504,266
6.855448006694374,11.243602068222177,0.4438633009925174,1.9022618736522654,0.5966553743457195,1.2242013841599846,3.1093457711545236,147
7.192241968819508,12.820755882170214,0.4649244269318492,1.7185281720964385,0.6076884610760067,1.265280540667551,0.4993467216801473,142
19.800886566872922,7.4655690572425,0.5683699250221252,1.523452070180971,0.7906066153564566,1.3364485502243042,3.009990776607779,110
21.370873690490882,10.218552749293973,0.46308442498861835,1.581304661213544,0.35900804939808406,0.990766117063779,1.3174966677898263,87
22.3612491472481,10.54071110652237,0.5061027919870544,1.713612206290668,0.3646739881743057,1.0299820576396916,1.2597980461893796,20
36.22784456005218,10.131394324749012,0.5998804450356493,1.7110007976973787,0.5741421136777652,0.9391807805443431,-1.123276351637705,33
38.06074346868333,9.970528367659533,0.6710959084727189,1.779987890506639,0.4170537381221491,1.0528434866481706,-1.561456213995609,30
28.00960065412987,4.308259446475556,0.8398223797836983,1.6555071464851068,0.608010896383588,1.5949990835224832,3.0909572450681253,69
53.50760677144047,-3.2841913085526073,1.0859010264478985,1.7324653445130522,0.8622596670971561,1.3790030389621128,0.06379442632425936,33
7.4216017999429935,14.764794228524606,0.4615514874458313,1.5835208328432717,0.7965678257552078,1.2237638235092163,2.17557587960809,127
32.73881636668359,-9.30811510551421,0.6752976171517125,1.7,0.7,1.5999999999999999,0.05708078240624046,41
18.428203780486978,-8.42199378706764,0.7461309518820296,1.6999999999999997,0.7,1.5999999999999996,0.0,121
16.497719468745768,-9.469717611968315,0.7738095230112473,1.7,0.7,1.5999999999999999,-0.04874185130997331,82
13.140980239999926,-8.27657418375256,0.7976190460224947,1.7,0.7000000000000002,1.5999999999999999,0.10835742090140171,169
6.459411566064573,-9.16982675044872,0.8306547594101479,1.7,0.6999999999999998,1.6,-0.05762842747752481,288
6.684414211178025,-8.10023879793882,0.819251345622904,2.1256678667114417,0.7092261903764059,1.572211593271063,-0.03507333053328742,647
-4.835516423559966,-9.137425475520404,0.7645833326348416,1.7,0.8845238075281181,1.5630952384943764,0.04408905739804672,607
-30.382376639067374,-8.393668832838287,0.6529761882809302,1.7000000000000002,0.8014880941404647,1.5999999999999996,-0.008357420901406544,50
-30.981750779201644,-9.43849089415762,0.6306547594101479,1.7,0.7,1.6,0.018516402068030215,45
-39.73720296492499,-9.187301722546524,0.4806547594101475,1.700000000000001,0.7,1.5999999999999996,0.0,31
40.79716593420539,13.01773626693638,0.39136904392701916,1.700000000000001,0.7,1.5999999999999996,3.141592653589793,20
0.04322705396571525,12.956317178239768,0.7337797604578862,1.7,0.792261903764059,1.5354166673651584,-3.060688554434569,551
-11.477572662763569,12.841860009589801,0.7107142845168712,1.827628966873615,0.8199404748932768,1.5630952384943764,3.100293835220187,515
-33.5289653569824,12.929258387902173,0.4291666652696828,1.7000000000000002,0.7,1.6,-3.085314117301079,44
-37.329494982586034,12.305312356308978,0.34761904602249477,1.7,0.7,1.5999999999999996,3.127894880216939,33
-63.056565856933595,-7.696421112246684,0.5164009335744638,1.7,0.8291666652696827,1.4800595251067228,0.0,23
-7.244811780667347,-9.325370410808137,0.8725225163304864,1.8489489473380125,0.8768768749638901,1.6279279276258773,2.979226875787016,1048
1.7362107361218029,16.818720682794915,0.0947974986368687,1.6999999999999997,0.8303303289207611,1.2565619710871836,1.5707963267948966,160
2.9585974115111604,16.51352851976578,0.036098265990717554,1.7000000000000277,0.9828776109302824,1.2607933002882565,1.7663930385908964,267
4.580760220710955,17.04792954751724,0.061088024690015175,1.990445645243834,0.8501545762962057,1.2247897963805774,1.6688416040887337,289
58.00844657142313,12.353019978001301,0.4384415873021586,1.7000000000000002,0.9792792762587735,1.5627627631654966,-3.125200679281816,30
37.23073940501614,18.96999291468023,0.7644360179226732,2.384673549883829,1.1263173033756573,1.8926949528100834,1.5273454314033534,64
28.801648850258676,-11.733090443102073,0.4789530478700398,1.578694533678687,0.9596690773870156,1.0019172742397788,-1.6304270399260572,96
-8.160869303394009,27.171081017545752,0.08480620384216306,1.4041666245965692,0.3425408308300344,1.015232801437378,-3.1183410307793324,31
10.20446790352834,-17.872617273786105,1.35901638739666,1.7101639343163029,0.7,1.0104918096544313,1.633215136790893,157
4.781912633954567,-17.877204413900323,1.419750060483421,1.689669443809659,0.8931147520097552,1.4545391039650422,1.5707963267948966,133
29.839836505267904,-11.84000013187523,0.7513114678249008,1.6999999999999988,0.7,1.6000000000000003,-1.5707963267948966,40
7.394018481018077,-12.451866324760934,0.7154739097982156,1.8483863601815236,1.041811348071232,1.0854720679462935,1.5874614505088238,501
9.145700504115633,-12.72744071161209,0.7845901608564816,1.7000000000000015,0.8763192671067499,1.2340983646130952,2.3139660880793618,291
10.59205273640496,-12.295532269505834,0.7583606534842096,1.6999999999999997,0.6593442627347884,1.264590167562004,2.6451699001848774,238
-2.9191648551470206,-15.545661020764905,0.6561011893286681,1.7,0.7553571422584355,1.387797621342664,0.011235482257971345,146
1.185257995282335,-15.158376646516048,0.6415178566938269,1.7,0.690773809623594,1.5169642866123465,-0.24233316665300142,142
8.614384415235033,-15.837322611928622,0.7983925938606262,1.7842482106113726,0.6591526977215247,1.4852186441421509,-0.024686342055597502,300
15.461076114458804,-12.24849256337909,0.8644732236862183,1.7413386824507397,0.46322429763845263,1.4455645084381104,0.08413824053116825,152
20.64243703123024,-15.138393622136949,0.8322916663174207,1.7000000000000002,0.7,1.5354166673651588,0.006896442388352725,46
29.705855128464947,-28.412281712831714,0.5186502933502197,1.8431617019354336,0.6740548391698027,1.3456528186798096,1.442473099109107,83
45.28799607024249,-13.809152126312256,0.591634878489588,1.7169909808170174,0.7053823471069336,1.3370964348848378,3.141592653589793,38
48.094686242438556,17.94958675140259,0.6607142845168712,1.7,0.8660714267753064,1.3785714309662578,-3.0595852080636003,29
45.88128662109375,15.220083713531494,0.7412831783294678,1.7109060287475586,0.5656890869140626,1.2715234756469727,-1.5707963267948966,49
42.765311552817714,20.77253608851819,0.7034224489138328,1.720883828460102,0.600665713037515,1.3393566173700884,-3.0836864483416844,29
35.70541108012359,18.38021759244533,0.7514880941404651,1.7,0.7276785711292175,1.3970238117190696,-3.10411021689813,47
33.858146175134834,21.21828423556987,0.7347914797855508,1.7,0.8199404748932769,1.4304170404288983,3.0603763471390497,65
28.191798210144043,20.370471954345703,0.8014718786880055,1.8040027618408203,0.5725669860839844,1.4875794855744289,3.141592653589793,96
29.204627897241153,15.95952844619751,0.7876120179628039,1.8517377891112117,0.4881010055541991,1.421392804436941,3.141592653589793,82
4.254888112417085,23.09059457328763,0.638554952273539,1.7,1.1599914916236664,1.4228900954529222,-1.7337227856452646,93
60.79987867047998,19.98585199786664,0.75,1.7000000000000002,0.7,1.6,-3.1257209705979974,10
11.139511419454362,59.14726247655356,0.6000000000000001,1.7,0.7,1.6,-1.6464094700317242,24
-52.92603073120117,21.358880615234376,0.19999999999999996,1.7,0.7,1.6,3.141592653589793,10
-51.8768903509104,-11.001228204003612,0.8000000000000003,1.84,0.7,1.6,1.1071487177940922,29
-44.10082326310088,-15.796646168899105,1.2038758742824625,1.8117206982543639,0.7875621890547287,1.6079800498753118,0.1191645136922873,64
-47.648030770606354,-16.6308284666539,1.233633101838826,1.6999999999999975,0.9467661691542287,1.6000000000000005,0.1485967073644022,33
-28.31258714730241,-29.182286985821097,1.0524483257567439,1.7975561097256847,0.7112825649700927,1.2421398554211334,2.400418615166039,81
-36.86454889346762,-17.54825478443897,1.1750521549336281,1.7718204488777185,0.8516206524818694,1.6027224101542852,0.07968231153811083,98
-37.2138823562666,-16.66578774498699,1.184703619885251,1.8085111418818967,0.981733836131665,1.6130527693717744,0.07806798763628792,102
-37.28512716687306,-15.701693069108725,1.184058449920379,1.8304738154613467,0.9849502487562118,1.6469605836155883,0.08732246548249759,111
-37.6484491185075,-14.774410899564206,1.142873934017191,1.7000000000000053,0.8898507462686522,1.5840796019900496,0.10428252027449789,102
-37.77310173526628,-13.95819482780028,1.1010755548148423,1.7000000000000006,0.7914179104477588,1.5283582089552237,0.10213932814877492,93
-30.1030055324207,12.062446525948221,0.13870431183650167,1.7985147883572754,0.9261167142670131,1.5280356806881996,-1.4123682395506125,224
-6.232779322657077,16.646005994833445,-0.0525222908038534,1.838354114713217,0.9312228863407417,1.4612662681955548,-2.7313913445226556,170
-5.603160856593966,14.584885692593918,0.09578465359387467,1.8976090754698296,0.9870535791050989,1.5175823992827016,-2.9937979467316667,449
-4.164348307586927,16.788993774611818,0.013765948138688477,1.7155981748232483,0.8705589929660795,1.6205629559275638,-2.9944337993735486,257
-15.814088438432911,34.05985039676637,-0.9939000673852574,1.8295018745645752,0.9009884461742603,1.328719382345143,1.3590007138984068,111
-11.944998777913735,-24.02206959619505,1.0919939669480105,1.792468827930175,1.1281343283582084,1.5476616915422885,1.6144066298173865,171
-10.849266905942226,-30.89497795898536,1.1428480380787605,1.6999999999999988,0.9236318407960196,1.4567164179104526,1.630087681650364,119
-1.0946578872814534,-19.56616859355073,0.9665332395031041,1.8934195074816331,0.75912707852408,1.1724172074987234,0.3184692826255057,135
-8.067272815361466,68.29529151477328,-0.41462737864996235,1.7000000000003332,0.8023375367321828,1.6000000000000016,-1.512315738525363,19
-4.105062217502419,16.049076798678538,0.33610057070623356,1.8615784373212496,0.8176507005710235,1.5966441855296467,-1.514282956483141,415
-2.341325737166013,16.65848994208503,0.3711646611926944,1.9038980396149756,0.8500502605810163,1.5642137769855395,-1.4302223757406092,372
-51.739217155840684,-1.643170435663293,0.4754098357907574,1.7,0.7304918029489087,1.5491803284184853,0.2360236786259231,22
26.959239651877322,-2.9596443368262344,0.8141655682756734,1.4881417310861313,1.0505254386057268,1.4803932237777273,3.032274119701894,153
41.34080172497882,1.6741489216143275,0.8293477722796999,1.7271731187711237,0.8954954933811414,1.4967951892919547,-3.1065193230565726,61
54.26948079344721,2.9674041208622497,0.8797874558855856,1.7279279276258777,0.6027361923199092,1.4677361817305763,3.1098572800613176,25
2.9029794864047718,7.827378803312261,0.6030482968308342,1.4456759634728722,0.5163818873127961,1.0737790813694683,3.0510410321202137,165
4.85526207917122,3.8891122190408907,0.7337837828776321,1.7632082526146924,0.6686334987024694,1.5069069079137418,3.131592986903121,571
20.60578690200106,7.387083271257768,0.7745221993883007,1.6738265029284052,0.6366614370291768,1.1120307805153855,3.114932305215166,165
-37.081302292820695,6.987907345698777,0.3075547487370094,1.9515186764316415,0.6647268628353267,0.9985321764629982,0.25651004084184736,81
-24.629198572619945,-0.9958077897200608,0.6936357132666272,1.7551849140475182,0.921484741785408,1.618085777598531,-0.11121604207241734,213
31.820881913749574,7.48300245893286,0.6498777453431375,1.6838490549757652,0.61974833783738,1.1248670928253968,3.043318700333769,31
-12.879912799404556,-0.680473797687049,0.6884384374819453,1.7930930920862576,0.8252423581220525,1.4789789802878648,-0.2890606835638385,686
-10.746023761615984,2.0352772055243626,0.7563336023052197,2.0141804954358564,0.8770705513100043,1.5440378505933725,-3.095471537575299,1007
-12.28421980561915,3.400742993252521,0.7338956064116701,1.6999999999999997,0.8489489473380121,1.5813813815827482,-3.0757538842870797,845
-5.70713731269256,5.940447236534475,0.5480864886241501,1.7861629095314648,0.7334438760662381,1.2152022834592136,0.7983844463176517,168
-7.647541766493403,6.448669357663289,0.5049323461975656,1.3067166307899467,0.46616140709496434,1.1416025467196964,-2.265534602991654,443
18.900698693485857,5.59969571935298,0.681406825530838,1.8437166289815639,0.6244791362007334,1.3111578827519048,-0.019095900844771307,199
16.22281432668855,-5.823004025251318,0.680249216296827,2.0767848181653275,0.7503958037866634,1.317400025214296,1.4253730473733297,483
12.273346333189556,-5.697965853427209,0.5490163907494214,1.7,0.7,1.1019672185011573,-1.6457963267948963,312
-38.80736941781582,8.974584565206497,0.1924300417692145,1.0853515361319874,0.36004195482424517,0.9244855743851023,-1.55119099593769,27
-4.616717178165577,-9.421720249392852,0.7312597717335028,1.5641661398499853,0.5909633511739224,0.8963202721080841,-1.6240791783545738,190
-36.476668620721355,-8.082163955721093,0.49983606233093586,1.7,0.7406557372652115,1.0003278753381282,-1.414194449812892,60
-20.109314929758632,8.214407506387646,0.509134794835346,1.5936628363390972,0.733959273314863,1.170369948299557,0.48904616282665914,215
18.134748179315597,9.961178119843451,0.8614318370819092,2.0166572573846047,0.5546626173489051,1.483555555343628,2.8983858817327084,211
-15.367606441899124,6.415580883824448,0.7466394901275635,1.6918826881579359,0.6461420055444269,1.4357268810272217,-3.0940095503128173,346
-41.54536037337243,12.038491353525027,0.5551188051808571,1.6554054395703943,0.5846349901348948,1.1046671747945358,1.041206728012844,29
-21.50121294386331,12.195301703939963,0.5202124118804932,1.5637724663821309,0.7183979608362492,1.206740379333496,1.6546329688633368,124
-20.137398246135895,12.407670924422765,0.41827589443520374,1.8324662370366687,0.3926739799347503,0.9854804243406521,1.4166882102294727,54
-19.087663772750737,12.067320278034147,0.6699783802032471,1.3874461441061823,0.717972417242128,1.4956698417663574,1.4579445224580059,209
-15.950640014858067,12.129474060271312,0.5166539549827576,1.5566000540905343,0.760628663578222,1.1861804723739624,1.7767999123367448,82
-8.413501492035772,12.376062186391893,0.3409756471605404,1.2987593880130595,0.9159509820407923,0.9646668335017949,2.0241350226494648,245
-7.395143820235378,12.135178092723953,0.4979466414483993,1.339376091768642,0.6976637673697165,1.276993708604056,2.070143048475072,179
-6.94774219402418,15.941317865302135,0.6445335745811462,1.7601093636541663,0.7549356002096301,1.085617184638977,3.1259327663890186,377
-8.007689946611514,16.612018153140028,0.6189924821730218,1.6817839535353336,0.6054654705506767,0.9947243423215082,3.120762333553606,172
2.382534765081633,12.465229024563024,0.5124403834342957,1.530006014975129,0.6269428206333855,1.1737159490585327,2.352945044588988,113
1.5244063497621287,15.861496556165939,0.6505542993545532,1.660317732362818,0.5945234262048761,1.1187474727630615,0.41105144171730695,330
46.37156121155962,18.743485271270405,0.8696687162978931,1.6978752545858096,0.5192674572666893,1.2379288790497216,1.4685896086876216,45
42.35357554675921,-9.477253912225269,1.4971193473930575,1.6435158945006534,0.5554701884661088,1.1737348235854665,1.422636306063065,20
-23.052489247819654,-12.307742460571264,0.6656689548136099,1.3233430340766192,0.8160540304207579,1.2879247856852802,-2.953347895411063,80
-23.61666523198877,-13.200106078166094,0.7007516602956576,1.6999501785860485,0.5606155146299756,1.2757096329761897,-2.8572078769959517,21
15.439295132835632,16.20808203144324,0.6851186156272888,1.7725357992625022,0.6613443390013496,1.0884462594985962,2.342496716819481,151
-16.167126387043652,-12.808396062600357,0.957222186860399,1.776771201447851,0.7342712194326815,1.186782432919827,-2.4037775934693077,93
-17.412234417511804,-12.459751573957325,0.8986130245693346,1.5227033579374678,0.5835413326985901,1.1240822254869856,-1.1193432352423505,27
-45.527176634055024,16.39439658349458,0.7227379083633423,1.3068542744353628,0.4613120653504464,0.884819746017456,0.7959240904291904,28
-42.488869744979915,15.64441174755765,0.7147798538208008,1.3600429028711214,0.4625881127536163,1.011711597442627,-0.06241880999597987,33
-30.37627072489316,-10.835714514188648,0.9920765551256558,1.5186274458331175,0.8715960927065958,1.5452572218950533,0.055421674396082136,123
44.96744416042792,19.531028165169992,-0.31161409969779785,2.1443391521196187,0.8913414371226765,1.6522037054069092,-3.0865437840239625,39
63.78388925274635,6.002592657903376,0.8707553174974294,1.692438348645619,0.8122108545122048,1.3983575818853964,-3.139175756866793,23
48.87663983294096,2.915417313959637,0.8646896806986918,1.709916476902724,0.744757466522356,1.3835280482705852,3.0878809242865546,33
46.077046841406286,5.370399489459605,0.7026995420455933,1.731988011102397,0.6588162414811769,1.341857671737671,3.007049856399183,32
46.281795249351944,7.883773236687007,0.6707325823878225,2.0048701065650123,0.7978387075061888,1.3724382623483784,-0.5381449651458932,41
40.8915582334672,7.83582891116278,0.5537771479155009,1.7257657930755876,0.7446966579545093,1.3659197298953165,-2.878441671999302,35
-20.702199129319805,6.854564386920689,0.6748701333999634,1.7005113842701598,0.7060617941811892,1.5079505443572998,-3.0779529164556343,173
-26.60161019346334,5.771929203093215,0.6995718479156494,1.706624629687768,0.5116091765321978,1.4228920936584473,-3.001883779300635,103
-44.95118156822178,-3.505492839303874,0.6262704133987427,1.6961739557055187,0.6834570276509608,1.3372442722320557,-0.05875582271572011,42
-56.84400794404215,7.7293978672931125,0.6177723283549914,1.796261131742252,0.8425122305334828,1.3456559429604273,3.1056076314241308,29
-60.960818685246686,5.555122133883612,0.698007717039453,1.7050296541314816,0.6089749782949034,1.3504824354126712,-3.1211873229034426,17
8.556145440889637,10.579927805871543,0.20195400014549722,1.6127404791062758,0.6496323976966141,1.0466456466155953,1.5541312030809413,105
-24.98288970158166,12.570422293625436,0.8500000000000002,1.7,0.7,1.6,-1.0912770348023224,139
-26.347189530529743,12.298006433585583,0.8815476192471885,1.7,0.7,1.6369047615056234,-1.1999050379822316,168
-8.08981604045256,41.310966449552396,0.45,1.7,0.7,1.6,1.5971060440477927,51
-7.471438287969836,46.496945911048904,0.3999999999999999,1.7000000000000002,0.7,1.6,-1.6388727850529012,18
-6.592132496760511,11.312845031463613,0.8053571422584356,1.7,0.7184523807528118,1.489285715483129,2.279422598922577,629
-2.4873308823879077,7.442048113181138,0.6784226181994504,1.7,0.7553571422584355,1.4431547636010995,2.6779450445889683,302
-2.06777691664769,6.374561365563631,0.6000000000000001,1.7,0.589285715483129,1.6,2.9331274352098085,110
-2.3700548316000645,5.3690728156248175,0.7500000000000002,1.7,0.7,1.6,3.1203192675657627,257
-2.7835708878812584,2.7425614293501566,0.7684523807528119,1.7000000000000206,0.7922619037640919,1.5630952384943764,2.685520657240171,357
-1.6636682510375977,3.8554939452170705,0.727678571129218,1.7,0.690773809623594,1.5446428577415645,3.141592653589793,464
-0.9568882998371625,4.726514317748765,0.7050692324237551,1.6487616927310316,0.5750505641111993,1.4898615351524898,-3.122364254490063,221
0.1765048661939812,3.623296737984587,0.7099702374466385,1.7,0.7,1.4800595251067232,-2.840397679774816,313
0.4157249803874611,2.7304424844514132,0.7471606606293963,1.6999999999999982,0.7092261903764316,1.5056786787412078,-2.9193974828984373,399
3.0487857818603517,5.15135883159625,0.6645833326348415,1.7,0.6815476192471881,1.4708333347303173,3.141592653589793,253
2.4925469242387646,7.063664911034725,0.7230654759410149,1.7,0.7,1.5538690481179702,-2.8375917142496885,426
8.216073799133293,4.86468276977539,0.65,1.7,0.7,1.6,3.141592653589793,48
13.07317902879777,5.432866403433734,0.7000000000000001,1.7,0.7,1.6,-3.099950074491226,118
16.170200920104982,4.863491630554199,0.6500000000000001,1.7,0.7,1.6,3.141592653589793,46
22.455570408260755,5.080948476627725,0.7000000000000002,1.7,0.7,1.6,3.08609414834404,12
12.820906928018973,4.4241319337640315,0.7000000000000002,1.7,0.7,1.6,3.111298893671007,69
26.69627151489258,-6.309691950989266,0.8053571422584355,1.7,0.7738095230112472,1.4892857154831292,0.0,100
-25.247767489786092,-18.23169445518641,1.0000000000000002,1.7,0.7,1.6,-1.6176370397108895,229
-14.582049669888436,-4.15685168765078,0.8906240640596177,1.4226778833939742,0.629931084515406,1.4855222347347685,1.4730694194361897,920
-26.899568245122886,-3.1798251970645293,0.8123896718025208,1.826263151580616,0.7842629107328841,1.4636539220809937,0.713002603547551,291
-28.60934821112586,2.1705702932895847,0.7458991408348083,1.8292164170570726,0.8992262388257033,1.4669133424758911,1.2417466319545452,237
-30.602272345649716,-9.044464167250423,0.7918199045930543,1.7089772623728758,0.8249379946804967,1.516360190813892,-0.11445131305902839,113
-32.43728767379646,-6.888827003418832,0.7871793505049215,1.6999999999999997,0.7,1.5256412989901569,0.06807645825800249,99
-33.0321153321606,-7.912982999026672,0.7330357133876533,1.7,0.7154868195603956,1.4339285732246938,-0.17281142692706797,93
-34.984636451414964,-9.157252274883879,0.7867400081060447,1.7090074998519649,0.6887967688286499,1.5265199837879104,-0.039195601927051855,95
-34.74903572508425,-6.212927129399722,0.811331761818984,1.7,0.8140736178322614,1.5773364763620321,0.17042327942155494,107
-36.06010888345212,-5.565538574430744,0.7376488085758564,1.7,0.7645833326348412,1.4247023828482874,0.14684243701989777,71
-40.240990641916966,-7.694968396000129,0.8000000000000003,1.7,0.7,1.6,0.3217505543966579,17
-44.79472839659096,-7.563324818182373,0.7684523807528121,1.7,0.6538690481179704,1.563095238494376,-0.017239671194497902,39
-29.381831597556143,-3.5521129092018637,0.8500000000000002,1.7,0.7,1.6,-1.645656174505655,47
-49.00772193833058,1.4802447462032389,0.7000000000000002,1.7,0.7,1.6,-0.08865588186742417,39
-51.77464633249178,3.2905736020786,0.45000000000000007,1.7,0.912202378657336,1.6,-0.02563540852167357,42
12.873171368739262,-7.794114043290477,0.9961782097816467,1.7533264298575015,0.8478249621743871,1.2616137266159058,1.5208379310729738,528
-9.211219632037528,-17.560775201154126,0.9565725247698735,1.4797731690343807,0.9586026778846988,1.1644427216206936,1.5014631931066698,215
-12.852860648751022,-23.484852993135135,1.010432057366215,1.8796414298758253,0.9517550241550532,1.294554128675773,-2.546135149897617,186
5.474265397357912,9.400237198468146,0.7492972565814852,1.5048460311646636,0.8124807484014476,0.9519474599510434,3.118341030779324,271
-9.533798257719738,-14.155063384879375,0.8467762481919008,1.275833386015098,1.0909921340651396,1.01837444071947,1.5900247258946096,365
-12.905720822141204,-19.59221992274766,0.9517092982403279,1.5663322635883863,0.9381978387219003,1.293347144419108,3.0140830953745263,62
-12.864656119984533,-18.494916291634066,0.8953889284214052,1.993079529627098,0.5686105089843847,1.1030362300712522,-3.1152829363369245,138
-12.898134782043462,-17.622744316034467,0.9552836523651358,1.920676869242873,0.6245718798643292,1.4075828374469364,3.141592653589793,393
-26.88906078367617,-13.191106298346652,0.5064558192726238,1.7,0.8455820949004309,1.5890364101371284,0.03224688243525886,38
17.25684740277947,-16.660659588905688,0.7675675657552642,1.7,0.6627627631654962,1.2648648684894714,-2.9617391537973323,161
45.70666396503954,4.158932436448404,0.46297649775187466,1.8912219451372798,0.8473631840795578,1.5441396508728182,1.5967473081789698,86
36.625998502199366,-13.473793326223317,1.0117842875735612,1.6876449720246915,0.8817482050430359,1.4693972229379137,-0.11089699482692905,68
19.743499742355574,-11.169997801943888,0.8474448645257886,1.861046929063616,0.9855488453748058,1.4766811272849385,0.025063710013016844,152
-14.260695513279938,-13.788981676855107,0.7523224579710973,1.8225968474187872,0.938518168568798,1.5702575604555462,-0.0042191876906549726,467
29.20212573975283,-13.16148696651951,0.9615181807857116,1.5042581982964065,0.7717754376349095,1.49217691278283,-0.00416987602177641,88
39.31683511295649,-11.243082949192669,1.0831301817444086,1.7489354504258297,0.9843323585010293,1.5128358208955226,-0.024915533789665437,76
72.34640860485503,-0.21550057894379465,1.2288742443866862,1.7877805486284295,0.6999999999999998,1.2648379052369079,-0.06673175304708857,8
46.84721053738845,-9.70508493343063,1.1850877145926157,1.7,0.7,1.6,0.2683662109058965,37
21.1579203074618,21.916789217123544,0.2624174785277733,1.8783054549011808,0.8897116356883656,1.4105959301109139,-3.113381524988614,133
-28.771137690767468,-7.190794408679174,0.4872241333291372,1.767971570128748,0.7400887574708831,1.4213215678601583,-0.18021958727685786,149
-16.25188841093808,10.947845706792032,0.30000000000000004,1.7,0.7,1.6,3.141592653589793,170
