x,y,z,l,h,w,r,np
30.144047218536542,-6.485800526335414,1.2841642718310893,0.5785345999453306,0.605660229864745,1.6822753258445178,-1.6352231662204226,24
29.427991687818764,-7.163524270241705,1.2443258391054994,0.6856073027694333,0.5650860808525159,1.692364437112884,-0.022723360841643725,31
0.2624315256251101,8.530988762449562,0.9451227449256667,0.6242041767239799,0.840998066805788,1.7198023086693115,1.5511909959376928,205
15.53497161128874,-19.392690279642906,1.350385834863829,0.6910483204556426,0.8147099621452606,1.7945560754761547,-3.105164275400228,176
-13.818684678931834,10.226389951925235,0.6378091886231493,1.087795698924741,0.8849865951741211,1.3579768802790517,-1.5811459792540368,331
19.64431252937508,-2.2716489650020084,1.191821765959399,0.8948924731181979,0.7922788203752527,1.7737215687970251,-3.12685960125499,201
15.622058149429083,-10.805343656636522,0.9500000000000001,0.6000000000000567,0.7000000000000857,1.7,0.22072858648335805,18
14.464637516824366,-10.783869251983326,0.9500000000000002,0.6,0.7,1.7,0.05058970876936227,12
10.695935249328613,9.633007629663297,0.6635403762506489,0.42257881164553623,1.0657322264074605,1.741410010094854,3.141592653589793,140
-6.330467080670289,-14.047760371373633,0.6450031085235,0.5999999999998133,0.6999999999999063,1.7000000000000006,3.0139120682685814,249
-6.886166601167133,-13.436046454890194,0.7408900510916517,0.5999999999998892,0.6999999999999741,1.700000000000001,2.9587728058615337,204
32.37466594279246,17.176189620345703,0.2397250552253899,0.590476190575975,0.7,1.7318310654261315,-2.2655346029916132,43
32.87040358909507,17.90034222274659,0.2457482983165366,0.5903243441246993,0.7285714282720749,1.8914965966330737,-2.1356767862439465,44
33.958974407665615,17.52891324712785,0.19761904712012462,0.6294217683992199,0.7285714282720749,1.7952380942402493,-2.0061496019471887,58
33.56118239871899,35.6216551690399,-0.2185732722282409,0.43877004161624533,0.5445349971574778,1.5778883695602417,1.4000611153196074,27
8.782491761553713,45.08279215798499,0.12500691414295145,0.914898699458518,0.8053531080891276,1.663998484603196,1.5916266468310833,38
10.221047020121352,49.04259167935557,0.09879216139458125,0.6572714491401566,0.7409221652427042,1.6825753634418497,1.5707963267948966,25
16.27643750041413,-2.1667025089263916,0.8470640182495117,0.5747966766357422,0.5837931221661468,1.5838499069213867,1.5707963267948966,180
43.90739936036501,15.743722987980494,0.6714285717279256,0.6,0.6999999999999992,1.6999999999999988,-0.019228399099656922,29
-26.17630891425624,13.076763244700574,0.4690476188480498,0.5999999999999996,0.6999999999999998,1.6999999999999997,3.141592653589793,65
-31.87685868668902,16.068554851585734,0.5166666659681747,0.6000000000000006,0.7,1.6999999999999997,0.0,37
23.45939076512144,-6.887431226796704,0.8880952376961,0.6000000000000003,0.7,1.6999999999999993,-0.33473683731679293,55
25.33085354372465,-6.855357241244629,0.8142857130882997,0.6,0.6999999999999997,1.585714286911701,0.0,38
23.88024593833487,-7.652793872205298,0.9873582752048364,0.6,0.68095238115195,1.8633786830954753,-0.09647377518261323,53
23.80498264063548,-8.417493441152367,1.0110628559952397,0.6,0.7291383216901719,1.8933106555709815,0.05080370405818076,61
25.350857551461253,-9.145650000614538,0.8690476188480503,0.5999999999999999,0.7000000000000002,1.6999999999999997,0.024994793618877513,34
-3.7903592800871735,21.574230691136425,0.942436722725424,0.5147407669805255,0.453760973283561,1.5974964649555683,3.141592653589793,44
-20.25825241622413,16.903399389666205,0.6547619036642747,0.6,0.7,1.6999999999999997,-2.9996955989855905,20
-42.20950775146484,-25.83087921142578,0.5000000000000001,0.6,0.7,1.7,0.0,26
40.80356171979216,9.134766728891766,0.5357482301102721,0.6000000000000492,0.7000000000010329,1.7000000000000002,-1.6372345784869087,48
-39.240043988371255,9.407116212229873,1.0,0.3,0.65,1.7,0.011363147264275193,19
-19.543390482376598,10.699265220790352,0.8138384819030762,0.47826529573638754,0.8039631005813473,1.473083257675171,-0.06340695196684232,114
-12.339944055382379,-7.612015985692184,0.8242394328117371,1.2919699266347224,0.6585109696856817,1.4506582021713257,2.405537122445313,389
-0.2816973957385345,10.457820762112084,0.8766513623505401,0.4223088687301003,0.65,1.6339087855103385,-3.1273079110023994,319
10.824174532183713,-7.036230298462604,1.0307980194738386,0.5093062827383708,0.6499999999999999,1.5991522406992265,-3.1175009301649137,201
27.106916427612305,-6.70441198348999,1.0145112046259634,0.570068359375,0.6871242523193359,1.5269270402872577,3.141592653589793,54
45.43338319550861,-5.868814548007282,1.1500000000000001,0.2999999999999992,0.6500000000000017,1.7,-3.114013441190298,26
45.445810126907006,-6.725720890008552,1.1500000000000001,0.37757575676296695,0.65,1.6999999999999997,-3.129545043735562,33
-29.154128117246263,17.78589550639127,0.645573705765303,0.658837316567411,0.65,1.7088525884693937,1.6233793884058496,17
-29.30860938283183,16.2503878266882,0.7164908200567262,0.8674623484175115,0.4414777927843546,1.7234873182280084,1.6738779353176014,40
6.055229071945779,-9.790384248700377,1.1047619047120125,0.7333333319363495,0.7,1.690476190575975,3.126887831211926,299
13.167536398031967,3.113332508460735,0.8452380952879877,0.7526360528225431,0.7,1.7095238094240246,1.563479771920142,310
-16.904268917067082,-9.927401611270298,1.0833333340318254,0.7714285696324492,0.7476190471201247,1.5666666680636503,-3.082836830874095,238
-59.12688867749251,-6.7185990189926015,1.05,0.6,0.7,1.7,0.44975961306979706,24
36.83608303357075,-0.006885218394014195,0.8500000000000002,0.6,0.7,1.7,-2.866682812109115,42
37.29615631356007,-0.47531530615645107,0.8500000000000003,0.7047619036642745,0.7,1.6999999999999997,-2.7985687131690193,45
-72.75421677111646,-11.533528027362166,0.9500000000000001,0.6,0.7,1.7,0.04684071291598699,21
24.393694677001797,16.528079432083448,0.5499999999999999,0.6,0.7,1.7,3.1196181692931546,73
-11.617811415501723,22.228242196645706,0.3499999999999999,0.5999999999999553,0.7000000000000087,1.7,-1.6784861976277174,25
